,accession,label
4305,YP_010001743.1,minor_tail
4306,YP_010012398.1,minor_tail
4307,YP_010012399.1,minor_tail
4308,YP_010012400.1,minor_tail
4309,YP_009303171.1,minor_tail
4310,YP_009303174.1,minor_tail
4311,YP_009303175.1,minor_tail
4312,YP_010049692.1,minor_tail
4313,YP_010049625.1,minor_tail
4314,YP_010050002.1,minor_tail
4315,YP_010050003.1,minor_tail
4316,YP_010050004.1,minor_tail
4317,YP_010050372.1,minor_tail
4318,YP_010050373.1,minor_tail
4319,YP_010050374.1,minor_tail
4320,YP_010050311.1,minor_tail
4321,YP_010050312.1,minor_tail
4322,YP_010050313.1,minor_tail
4323,YP_010050063.1,minor_tail
4324,YP_010050065.1,minor_tail
4325,YP_010050490.1,minor_tail
4326,YP_010050492.1,minor_tail
4327,YP_010050430.1,minor_tail
4328,YP_010050432.1,minor_tail
4329,YP_010049814.1,minor_tail
4330,YP_010049816.1,minor_tail
4331,YP_010049940.1,minor_tail
4332,YP_010049941.1,minor_tail
4333,YP_010049942.1,minor_tail
4334,YP_010050189.1,minor_tail
4335,YP_010050191.1,minor_tail
4336,YP_010050556.1,minor_tail
4337,YP_010050558.1,minor_tail
4338,YP_010049875.1,minor_tail
4339,YP_010049877.1,minor_tail
4340,YP_010050247.1,minor_tail
4341,YP_010050249.1,minor_tail
4342,YP_010050120.1,minor_tail
4343,YP_010050122.1,minor_tail
4344,YP_010051117.1,minor_tail
4345,YP_010051045.1,minor_tail
4346,YP_010051303.1,minor_tail
4347,YP_010051305.1,minor_tail
4348,YP_010051307.1,minor_tail
4349,YP_010051490.1,minor_tail
4350,YP_010051492.1,minor_tail
4351,YP_010051494.1,minor_tail
4352,YP_010051495.1,minor_tail
4353,YP_010051428.1,minor_tail
4354,YP_010051430.1,minor_tail
4355,YP_010051432.1,minor_tail
4356,YP_010051756.1,minor_tail
4357,YP_010051758.1,minor_tail
4358,YP_010051363.1,minor_tail
4359,YP_010051365.1,minor_tail
4360,YP_010051367.1,minor_tail
4361,YP_010051558.1,minor_tail
4362,YP_010051560.1,minor_tail
4363,YP_010051562.1,minor_tail
4364,YP_010051626.1,minor_tail
4365,YP_010051628.1,minor_tail
4366,YP_010051689.1,minor_tail
4367,YP_010051691.1,minor_tail
4368,YP_010051693.1,minor_tail
4369,YP_010057083.1,minor_tail
4370,YP_010057092.1,minor_tail
4371,YP_010057309.1,minor_tail
4372,YP_010057319.1,minor_tail
4373,YP_010057548.1,minor_tail
4374,YP_010058690.1,minor_tail
4375,YP_010058699.1,minor_tail
4376,YP_010058225.1,minor_tail
4377,YP_010058233.1,minor_tail
4378,YP_010058234.1,minor_tail
4379,YP_010058008.1,minor_tail
4380,YP_010058016.1,minor_tail
4381,YP_010058017.1,minor_tail
4382,YP_010057772.1,minor_tail
4383,YP_010057781.1,minor_tail
4384,YP_010057782.1,minor_tail
4385,YP_010058458.1,minor_tail
4386,YP_010058466.1,minor_tail
4387,YP_010058467.1,minor_tail
4388,YP_010059082.1,minor_tail
4389,YP_010059444.1,minor_tail
4390,YP_010096826.1,minor_tail
4391,YP_010096534.1,minor_tail
4392,YP_010096535.1,minor_tail
4393,YP_010096536.1,minor_tail
4394,YP_010097550.1,minor_tail
4395,YP_010099109.1,minor_tail
4396,YP_010099193.1,minor_tail
4397,YP_010099275.1,minor_tail
4398,YP_010099361.1,minor_tail
4399,YP_010099531.1,minor_tail
4400,YP_010099613.1,minor_tail
4401,YP_010099014.1,minor_tail
4402,YP_010103232.1,minor_tail
4403,YP_010103233.1,minor_tail
4404,YP_010103326.1,minor_tail
4405,YP_010104444.1,minor_tail
4406,YP_010104530.1,minor_tail
4407,YP_009613852.1,minor_tail
4408,YP_009004649.1,minor_tail
4409,YP_009003194.1,minor_tail
4410,YP_009042666.1,minor_tail
4411,YP_009042540.1,minor_tail
4412,YP_009042547.1,minor_tail
4413,YP_009125197.1,minor_tail
4414,YP_009594253.1,minor_tail
4415,YP_009624745.1,minor_tail
4416,YP_009950170.1,minor_tail
4417,YP_009950171.1,minor_tail
4418,YP_010002168.1,minor_tail
4419,YP_009980632.1,minor_tail
4420,YP_009980633.1,minor_tail
4421,YP_009951009.1,minor_tail
4422,YP_009951010.1,minor_tail
4423,YP_009951016.1,minor_tail
4424,YP_010062063.1,minor_tail
4425,YP_010062066.1,minor_tail
4426,YP_009953010.1,minor_tail
4427,YP_009953011.1,minor_tail
4428,YP_009953012.1,minor_tail
4429,YP_009956049.1,minor_tail
4430,YP_007947936.1,minor_tail
4431,NP_046844.1,minor_tail
4432,YP_009018708.1,minor_tail
4433,YP_009018709.1,minor_tail
4434,NP_049935.1,minor_tail
4435,NP_817991.1,minor_tail
4436,NP_817994.1,minor_tail
4437,NP_817995.1,minor_tail
4438,NP_817996.1,minor_tail
4439,NP_817999.1,minor_tail
4440,YP_223901.1,minor_tail
4441,YP_007151686.1,minor_tail
4442,YP_007151750.1,minor_tail
4443,YP_007151623.1,minor_tail
4444,YP_009617241.1,minor_tail
4445,YP_009613648.1,minor_tail
4446,YP_004934123.1,minor_tail
4447,YP_004934050.1,minor_tail
4448,YP_004957431.1,minor_tail
4449,YP_009637656.1,minor_tail
4450,YP_009590891.1,minor_tail
4451,YP_009607586.1,minor_tail
4452,YP_009636204.1,minor_tail
4453,YP_009636205.1,minor_tail
4454,YP_009591184.1,minor_tail
4455,YP_009636546.1,minor_tail
4456,YP_009636731.1,minor_tail
4457,YP_009636758.1,minor_tail
4458,YP_009637469.1,minor_tail
4459,YP_009637470.1,minor_tail
4460,YP_009636852.1,minor_tail
4461,YP_009636947.1,minor_tail
4462,YP_009636948.1,minor_tail
4463,YP_009637282.1,minor_tail
4464,YP_009605025.1,minor_tail
4465,YP_009607953.1,minor_tail
4466,YP_009607955.1,minor_tail
4467,YP_009607761.1,minor_tail
4468,YP_009635444.1,minor_tail
4469,YP_009635865.1,minor_tail
4470,YP_009208432.1,minor_tail
4471,YP_009208434.1,minor_tail
4472,YP_009608093.1,minor_tail
4473,YP_009637813.1,minor_tail
4474,YP_009637835.1,minor_tail
4475,YP_009637931.1,minor_tail
4476,YP_009018043.1,minor_tail
4477,YP_009018044.1,minor_tail
4478,YP_009017013.1,minor_tail
4479,YP_009017015.1,minor_tail
4480,YP_009017016.1,minor_tail
4481,YP_009011785.1,minor_tail
4482,YP_009011787.1,minor_tail
4483,YP_009017602.1,minor_tail
4484,YP_009638115.1,minor_tail
4485,YP_009017139.1,minor_tail
4486,YP_009017162.1,minor_tail
4487,YP_009013924.1,minor_tail
4488,YP_009014199.1,minor_tail
4489,YP_009604802.1,minor_tail
4490,YP_009604803.1,minor_tail
4491,YP_009604805.1,minor_tail
4492,YP_009017081.1,minor_tail
4493,YP_009017083.1,minor_tail
4494,YP_009017084.1,minor_tail
4495,YP_009014021.1,minor_tail
4496,YP_009604888.1,minor_tail
4497,YP_009018539.1,minor_tail
4498,YP_009604416.1,minor_tail
4499,YP_009013036.1,minor_tail
4500,YP_009014519.1,minor_tail
4501,YP_009013575.1,minor_tail
4502,YP_009011261.1,minor_tail
4503,YP_009018817.1,minor_tail
4504,YP_009638293.1,minor_tail
4505,YP_009226007.1,minor_tail
4506,YP_007011004.1,minor_tail
4507,YP_007111720.1,minor_tail
4508,YP_007112144.1,minor_tail
4509,YP_007112150.1,minor_tail
4510,YP_007111969.1,minor_tail
4511,YP_007112550.1,minor_tail
4512,YP_007112291.1,minor_tail
4513,YP_007111786.1,minor_tail
4514,YP_007111593.1,minor_tail
4515,YP_007111384.1,minor_tail
4516,YP_007111390.1,minor_tail
4517,YP_007111653.1,minor_tail
4518,YP_007111453.1,minor_tail
4519,YP_007112029.1,minor_tail
4520,YP_007112432.1,minor_tail
4521,YP_009607671.1,minor_tail
4522,YP_006560831.1,minor_tail
4523,YP_006560836.1,minor_tail
4524,YP_009016295.1,minor_tail
4525,YP_009016296.1,minor_tail
4526,YP_009016298.1,minor_tail
4527,YP_006382944.1,minor_tail
4528,YP_006382946.1,minor_tail
4529,YP_010062934.1,minor_tail
4530,YP_009638483.1,minor_tail
4531,YP_009638486.1,minor_tail
4532,YP_009638485.1,minor_tail
4533,YP_009638686.1,minor_tail
4534,YP_009638688.1,minor_tail
4535,YP_009591868.1,minor_tail
4536,YP_009591869.1,minor_tail
4537,YP_009591871.1,minor_tail
4538,YP_006906042.1,minor_tail
4539,YP_006906462.1,minor_tail
4540,YP_006906556.1,minor_tail
4541,YP_006906788.1,minor_tail
4542,YP_006907013.1,minor_tail
4543,YP_006907145.1,minor_tail
4544,YP_006906417.1,minor_tail
4545,YP_006906509.1,minor_tail
4546,YP_006906603.1,minor_tail
4547,YP_006906912.1,minor_tail
4548,YP_006907099.1,minor_tail
4549,YP_007677436.1,minor_tail
4550,YP_007677439.1,minor_tail
4551,YP_007869828.1,minor_tail
4552,YP_007869830.1,minor_tail
4553,YP_007869831.1,minor_tail
4554,YP_008050962.1,minor_tail
4555,YP_008051649.1,minor_tail
4556,YP_008051651.1,minor_tail
4557,YP_008051244.1,minor_tail
4558,YP_008051245.1,minor_tail
4559,YP_008051879.1,minor_tail
4560,YP_008050795.1,minor_tail
4561,YP_008050796.1,minor_tail
4562,YP_008050798.1,minor_tail
4563,YP_008051960.1,minor_tail
4564,YP_008051962.1,minor_tail
4565,YP_008051504.1,minor_tail
4566,YP_008051506.1,minor_tail
4567,YP_008060185.1,minor_tail
4568,YP_008058299.1,minor_tail
4569,YP_008410192.1,minor_tail
4570,YP_008410193.1,minor_tail
4571,YP_008410425.1,minor_tail
4572,YP_008410426.1,minor_tail
4573,YP_008430685.1,minor_tail
4574,YP_008430686.1,minor_tail
4575,YP_008410041.1,minor_tail
4576,YP_008410043.1,minor_tail
4577,YP_008409418.1,minor_tail
4578,YP_008409420.1,minor_tail
4579,YP_008410807.1,minor_tail
4580,YP_008410808.1,minor_tail
4581,YP_008410810.1,minor_tail
4582,YP_008430540.1,minor_tail
4583,YP_008430542.1,minor_tail
4584,YP_008409323.1,minor_tail
4585,YP_008859461.1,minor_tail
4586,YP_008859463.1,minor_tail
4587,YP_008858304.1,minor_tail
4588,YP_008858306.1,minor_tail
4589,YP_008857511.1,minor_tail
4590,YP_008857513.1,minor_tail
4591,YP_008858455.1,minor_tail
4592,YP_008856779.1,minor_tail
4593,YP_008856801.1,minor_tail
4594,YP_008858571.1,minor_tail
4595,YP_008859116.1,minor_tail
4596,YP_008859138.1,minor_tail
4597,YP_008857889.1,minor_tail
4598,YP_009002673.1,minor_tail
4599,YP_009002674.1,minor_tail
4600,YP_009056537.1,minor_tail
4601,YP_009055362.1,minor_tail
4602,YP_009056075.1,minor_tail
4603,YP_009005772.1,minor_tail
4604,YP_009005774.1,minor_tail
4605,YP_009005775.1,minor_tail
4606,YP_009005587.1,minor_tail
4607,YP_009005589.1,minor_tail
4608,YP_009004390.1,minor_tail
4609,YP_009004391.1,minor_tail
4610,YP_009004393.1,minor_tail
4611,YP_008858955.1,minor_tail
4612,YP_008858220.1,minor_tail
4613,YP_008858752.1,minor_tail
4614,YP_008858754.1,minor_tail
4615,YP_009004356.1,minor_tail
4616,YP_009005868.1,minor_tail
4617,YP_009005870.1,minor_tail
4618,YP_009007222.1,minor_tail
4619,YP_009007224.1,minor_tail
4620,YP_009006618.1,minor_tail
4621,YP_009006620.1,minor_tail
4622,YP_009006621.1,minor_tail
4623,YP_009006623.1,minor_tail
4624,YP_009009497.1,minor_tail
4625,YP_009031219.1,minor_tail
4626,YP_009031220.1,minor_tail
4627,YP_009009865.1,minor_tail
4628,YP_009021600.1,minor_tail
4629,YP_009021601.1,minor_tail
4630,YP_009021603.1,minor_tail
4631,YP_009021604.1,minor_tail
4632,YP_009009074.1,minor_tail
4633,YP_009009077.1,minor_tail
4634,YP_009009767.1,minor_tail
4635,YP_009009770.1,minor_tail
4636,YP_009010008.1,minor_tail
4637,YP_009010009.1,minor_tail
4638,YP_009031889.1,minor_tail
4639,YP_009031891.1,minor_tail
4640,YP_009032412.1,minor_tail
4641,YP_009032413.1,minor_tail
4642,YP_009032414.1,minor_tail
4643,YP_009032417.1,minor_tail
4644,YP_009032419.1,minor_tail
4645,YP_009963936.1,minor_tail
4646,YP_009963944.1,minor_tail
4647,YP_009035618.1,minor_tail
4648,YP_009036549.1,minor_tail
4649,YP_009035291.1,minor_tail
4650,YP_009036173.1,minor_tail
4651,YP_009043818.1,minor_tail
4652,YP_009043819.1,minor_tail
4653,YP_009124571.1,minor_tail
4654,YP_009123989.1,minor_tail
4655,YP_009123990.1,minor_tail
4656,YP_009123995.1,minor_tail
4657,YP_009208912.1,minor_tail
4658,YP_009208913.1,minor_tail
4659,YP_009125015.1,minor_tail
4660,YP_009201652.1,minor_tail
4661,YP_009201653.1,minor_tail
4662,YP_009201654.1,minor_tail
4663,YP_009209569.1,minor_tail
4664,YP_009209573.1,minor_tail
4665,YP_009205163.1,minor_tail
4666,YP_009205164.1,minor_tail
4667,YP_009224131.1,minor_tail
4668,YP_009224153.1,minor_tail
4669,YP_009197142.1,minor_tail
4670,YP_009197144.1,minor_tail
4671,YP_009197145.1,minor_tail
4672,YP_009221037.1,minor_tail
4673,YP_009205403.1,minor_tail
4674,YP_009213250.1,minor_tail
4675,YP_009213251.1,minor_tail
4676,YP_009146341.1,minor_tail
4677,YP_009123899.1,minor_tail
4678,YP_009123900.1,minor_tail
4679,YP_009222394.1,minor_tail
4680,YP_009222395.1,minor_tail
4681,YP_009125974.1,minor_tail
4682,YP_009125975.1,minor_tail
4683,YP_009125977.1,minor_tail
4684,YP_009125492.1,minor_tail
4685,YP_009125493.1,minor_tail
4686,YP_009125494.1,minor_tail
4687,YP_009125497.1,minor_tail
4688,YP_009125499.1,minor_tail
4689,YP_009203388.1,minor_tail
4690,YP_009203389.1,minor_tail
4691,YP_009193573.1,minor_tail
4692,YP_009193574.1,minor_tail
4693,YP_009213778.1,minor_tail
4694,YP_009209044.1,minor_tail
4695,YP_009209066.1,minor_tail
4696,YP_009212765.1,minor_tail
4697,YP_009212766.1,minor_tail
4698,YP_009197810.1,minor_tail
4699,YP_009200839.1,minor_tail
4700,YP_009198362.1,minor_tail
4701,YP_009198363.1,minor_tail
4702,YP_009210380.1,minor_tail
4703,YP_009210381.1,minor_tail
4704,YP_009210383.1,minor_tail
4705,YP_009210384.1,minor_tail
4706,YP_009225311.1,minor_tail
4707,YP_009225313.1,minor_tail
4708,YP_009195379.1,minor_tail
4709,YP_009277988.1,minor_tail
4710,YP_009277994.2,minor_tail
4711,YP_009277996.1,minor_tail
4712,YP_009277997.1,minor_tail
4713,YP_009603634.1,minor_tail
4714,YP_009603640.1,minor_tail
4715,YP_009603642.1,minor_tail
4716,YP_009603643.1,minor_tail
4717,YP_009159973.1,minor_tail
4718,YP_009159979.1,minor_tail
4719,YP_009159981.1,minor_tail
4720,YP_009159982.1,minor_tail
4721,YP_009198126.1,minor_tail
4722,YP_009204117.1,minor_tail
4723,YP_009198991.1,minor_tail
4724,YP_009198992.1,minor_tail
4725,YP_009199826.1,minor_tail
4726,YP_009199827.1,minor_tail
4727,YP_009196670.1,minor_tail
4728,YP_009224291.1,minor_tail
4729,YP_009224293.1,minor_tail
4730,YP_009197692.1,minor_tail
4731,YP_009197694.1,minor_tail
4732,YP_009592385.1,minor_tail
4733,YP_009212048.1,minor_tail
4734,YP_009206910.1,minor_tail
4735,YP_009193916.1,minor_tail
4736,YP_009193917.1,minor_tail
4737,YP_009193919.1,minor_tail
4738,YP_009214696.1,minor_tail
4739,YP_009211103.1,minor_tail
4740,YP_009211104.1,minor_tail
4741,YP_009211105.1,minor_tail
4742,YP_009211107.1,minor_tail
4743,YP_009214380.1,minor_tail
4744,YP_009214381.1,minor_tail
4745,YP_009214384.1,minor_tail
4746,YP_009208761.1,minor_tail
4747,YP_009208762.1,minor_tail
4748,YP_009201018.1,minor_tail
4749,YP_009201043.1,minor_tail
4750,YP_009201046.1,minor_tail
4751,YP_009201047.1,minor_tail
4752,YP_009211743.1,minor_tail
4753,YP_009210712.1,minor_tail
4754,YP_009210714.1,minor_tail
4755,YP_009210715.1,minor_tail
4756,YP_009193634.1,minor_tail
4757,YP_009193655.1,minor_tail
4758,YP_009193658.1,minor_tail
4759,YP_009214298.1,minor_tail
4760,YP_009195264.1,minor_tail
4761,YP_009195265.1,minor_tail
4762,YP_009195266.1,minor_tail
4763,YP_009195269.1,minor_tail
4764,YP_009195271.1,minor_tail
4765,YP_009208102.1,minor_tail
4766,YP_009189903.1,minor_tail
4767,YP_009190889.1,minor_tail
4768,YP_009190891.1,minor_tail
4769,YP_009304662.1,minor_tail
4770,YP_009304685.1,minor_tail
4771,YP_009304687.1,minor_tail
4772,YP_009301829.1,minor_tail
4773,YP_009301852.1,minor_tail
4774,YP_009301853.1,minor_tail
4775,YP_009282500.1,minor_tail
4776,YP_009284432.1,minor_tail
4777,YP_009280909.1,minor_tail
4778,YP_009303484.1,minor_tail
4779,YP_009303488.1,minor_tail
4780,YP_009304589.1,minor_tail
4781,YP_009304591.1,minor_tail
4782,YP_009304925.1,minor_tail
4783,YP_009304927.1,minor_tail
4784,YP_009304928.1,minor_tail
4785,YP_009304929.1,minor_tail
4786,YP_009302331.1,minor_tail
4787,YP_009302333.1,minor_tail
4788,YP_009302334.1,minor_tail
4789,YP_009595708.1,minor_tail
4790,YP_009595710.1,minor_tail
4791,YP_009595711.1,minor_tail
4792,YP_009616870.1,minor_tail
4793,YP_009616872.1,minor_tail
4794,YP_009616873.1,minor_tail
4795,YP_009304209.1,minor_tail
4796,YP_009304211.1,minor_tail
4797,YP_009304212.1,minor_tail
4798,YP_009595774.1,minor_tail
4799,YP_009595783.1,minor_tail
4800,YP_009595786.1,minor_tail
4801,YP_009300802.1,minor_tail
4802,YP_009300810.1,minor_tail
4803,YP_009300812.1,minor_tail
4804,YP_009304141.1,minor_tail
4805,YP_009301380.1,minor_tail
4806,YP_009301389.1,minor_tail
4807,YP_009301391.1,minor_tail
4808,YP_009286071.1,minor_tail
4809,YP_009286073.1,minor_tail
4810,YP_009301770.1,minor_tail
4811,YP_009301771.1,minor_tail
4812,YP_009303402.1,minor_tail
4813,YP_009303410.1,minor_tail
4814,YP_009303411.1,minor_tail
4815,YP_009303011.1,minor_tail
4816,YP_009303012.1,minor_tail
4817,YP_009303020.1,minor_tail
4818,YP_009303023.1,minor_tail
4819,YP_009302863.1,minor_tail
4820,YP_009302865.1,minor_tail
4821,YP_009302866.1,minor_tail
4822,YP_009304349.1,minor_tail
4823,YP_009304357.1,minor_tail
4824,YP_009304359.1,minor_tail
4825,YP_009303964.1,minor_tail
4826,YP_009303968.1,minor_tail
4827,YP_009303776.1,minor_tail
4828,YP_009303777.1,minor_tail
4829,YP_009303779.1,minor_tail
4830,YP_009280753.1,minor_tail
4831,YP_009276654.1,minor_tail
4832,YP_009276657.1,minor_tail
4833,YP_009275586.1,minor_tail
4834,YP_009275594.1,minor_tail
4835,YP_009276546.1,minor_tail
4836,YP_009276547.1,minor_tail
4837,YP_009274028.1,minor_tail
4838,YP_009274029.1,minor_tail
4839,YP_009274972.1,minor_tail
4840,YP_009274973.1,minor_tail
4841,YP_009274072.1,minor_tail
4842,YP_009274074.1,minor_tail
4843,YP_009284667.1,minor_tail
4844,YP_009324652.1,minor_tail
4845,YP_009283280.1,minor_tail
4846,YP_009291244.1,minor_tail
4847,YP_009291268.1,minor_tail
4848,YP_009291270.1,minor_tail
4849,YP_009291271.1,minor_tail
4850,YP_009291267.1,minor_tail
4851,YP_009977140.1,minor_tail
4852,YP_009977167.1,minor_tail
4853,YP_010056648.1,minor_tail
4854,YP_009279274.1,minor_tail
4855,YP_009285050.1,minor_tail
4856,YP_009288148.1,minor_tail
4857,YP_009288165.1,minor_tail
4858,YP_009291453.1,minor_tail
4859,YP_009291470.1,minor_tail
4860,YP_009287244.1,minor_tail
4861,YP_009291983.1,minor_tail
4862,YP_009289828.1,minor_tail
4863,YP_009289829.1,minor_tail
4864,YP_009289838.1,minor_tail
4865,YP_009596230.1,minor_tail
4866,YP_009596231.1,minor_tail
4867,YP_009596232.1,minor_tail
4868,YP_009596234.1,minor_tail
4869,YP_009284803.1,minor_tail
4870,YP_009284809.1,minor_tail
4871,YP_009289679.1,minor_tail
4872,YP_009289686.1,minor_tail
4873,YP_009289688.1,minor_tail
4874,YP_010060475.1,minor_tail
4875,YP_009596603.1,minor_tail
4876,YP_009596604.1,minor_tail
4877,YP_009596605.1,minor_tail
4878,YP_009596769.1,minor_tail
4879,YP_009596881.1,minor_tail
4880,YP_009596885.1,minor_tail
4881,YP_009596942.1,minor_tail
4882,YP_009597000.1,minor_tail
4883,YP_009597004.1,minor_tail
4884,YP_009597059.1,minor_tail
4885,YP_009597063.1,minor_tail
4886,YP_010063199.1,minor_tail
4887,YP_009979995.1,minor_tail
4888,YP_009963414.1,minor_tail
4889,YP_010061635.1,minor_tail
4890,YP_009962791.1,minor_tail
4891,YP_010062596.1,minor_tail
4892,YP_009980089.1,minor_tail
4893,YP_009977316.1,minor_tail
4894,YP_009977342.1,minor_tail
4895,YP_009977343.1,minor_tail
4896,YP_010013941.1,minor_tail
4897,YP_010062846.1,minor_tail
4898,YP_009962371.1,minor_tail
4899,YP_009962164.1,minor_tail
4900,YP_009962168.1,minor_tail
4901,YP_009600300.1,minor_tail
4902,YP_009951493.1,minor_tail
4903,YP_010063933.1,minor_tail
4904,YP_009961213.1,minor_tail
4905,YP_010059965.1,minor_tail
4906,YP_010012993.1,minor_tail
4907,YP_009964587.1,minor_tail
4908,YP_009964588.1,minor_tail
4909,YP_009964590.1,minor_tail
4910,YP_010012862.1,minor_tail
4911,YP_009964744.1,minor_tail
4912,YP_009964745.1,minor_tail
4913,YP_009964747.1,minor_tail
4914,YP_009951104.1,minor_tail
4915,YP_009951105.1,minor_tail
4916,YP_009951109.1,minor_tail
4917,YP_010012607.1,minor_tail
4918,YP_010012608.1,minor_tail
4919,YP_009962575.1,minor_tail
4920,YP_009610599.1,minor_tail
4921,YP_009610600.1,minor_tail
4922,YP_009610831.1,minor_tail
4923,YP_009610832.1,minor_tail
4924,YP_009611052.1,minor_tail
4925,YP_009611053.1,minor_tail
4926,YP_009611271.1,minor_tail
4927,YP_009611272.1,minor_tail
4928,YP_009611498.1,minor_tail
4929,YP_009611499.1,minor_tail
4930,YP_010064024.1,minor_tail
4931,YP_010062322.1,minor_tail
4932,YP_009964981.1,minor_tail
4933,YP_009964982.1,minor_tail
4934,YP_010062151.1,minor_tail
4935,YP_010062152.1,minor_tail
4936,YP_009956579.1,minor_tail
4937,YP_010056835.1,minor_tail
4938,YP_009961846.1,minor_tail
4939,YP_009981094.1,minor_tail
4940,YP_009981095.1,minor_tail
4941,YP_009963204.1,minor_tail
4942,YP_010063346.1,minor_tail
4943,YP_010063367.1,minor_tail
4944,YP_009964903.1,minor_tail
4945,YP_009964904.1,minor_tail
4946,YP_009964906.1,minor_tail
4947,YP_010062505.1,minor_tail
4948,YP_010063285.1,minor_tail
4949,YP_009955837.1,minor_tail
4950,YP_009963716.1,minor_tail
4951,YP_009978329.1,minor_tail
4952,YP_009978355.1,minor_tail
4953,YP_009978356.1,minor_tail
4954,YP_009961018.1,minor_tail
4955,YP_009795498.1,minor_tail
4956,YP_009795513.1,minor_tail
4957,YP_010052089.1,minor_tail
4958,YP_010052091.1,minor_tail
4959,YP_010052092.1,minor_tail
4960,YP_010060991.1,minor_tail
4961,YP_010061331.1,minor_tail
4962,YP_010061353.1,minor_tail
4963,YP_010051881.1,minor_tail
4964,YP_010051883.1,minor_tail
4965,YP_010051884.1,minor_tail
4966,YP_009623747.1,minor_tail
4967,YP_009623748.1,minor_tail
4968,YP_010061907.1,minor_tail
4969,YP_009964050.1,minor_tail
4970,YP_009976261.1,minor_tail
4971,YP_009976262.1,minor_tail
4972,YP_009980180.1,minor_tail
4973,YP_009980181.1,minor_tail
4974,YP_009977985.1,minor_tail
4975,YP_009977986.1,minor_tail
4976,YP_009961636.1,minor_tail
4977,YP_009954397.1,minor_tail
4978,YP_009980723.1,minor_tail
4979,YP_009980724.1,minor_tail
4980,YP_009977707.1,minor_tail
4981,YP_009977708.1,minor_tail
4982,YP_009978258.1,minor_tail
4983,YP_009978259.1,minor_tail
4984,YP_009979457.1,minor_tail
4985,YP_009979458.1,minor_tail
4986,YP_009977425.1,minor_tail
4987,YP_009977426.1,minor_tail
4988,YP_009624544.1,minor_tail
4989,YP_009624545.1,minor_tail
4990,YP_009624548.1,minor_tail
4991,YP_009819984.1,minor_tail
4992,YP_010060567.1,minor_tail
4993,YP_009978914.1,minor_tail
4994,YP_009978915.1,minor_tail
4995,YP_009978075.1,minor_tail
4996,YP_009978076.1,minor_tail
4997,YP_010060652.1,minor_tail
4998,YP_010063720.1,minor_tail
4999,YP_010063741.1,minor_tail
5000,YP_009960914.1,minor_tail
5001,YP_009955938.1,minor_tail
5002,YP_009977611.1,minor_tail
5003,YP_009977612.1,minor_tail
5004,YP_009979907.1,minor_tail
5005,YP_009979908.1,minor_tail
5006,YP_009965226.1,minor_tail
5007,YP_009965227.1,minor_tail
5008,YP_009965228.1,minor_tail
5009,YP_010056572.1,minor_tail
5010,YP_010095423.1,minor_tail
5011,YP_010061255.1,minor_tail
5012,YP_009958779.1,minor_tail
5013,YP_009979340.1,minor_tail
5014,YP_009979366.1,minor_tail
5015,YP_009979367.1,minor_tail
5016,YP_009979523.1,minor_tail
5017,YP_009979549.1,minor_tail
5018,YP_009979550.1,minor_tail
5019,YP_010061816.1,minor_tail
5020,YP_009806867.1,minor_tail
5021,YP_009806876.1,minor_tail
5022,YP_010096904.1,minor_tail
5023,YP_009806968.1,minor_tail
5024,YP_009806971.1,minor_tail
5025,YP_009806980.1,minor_tail
5026,YP_009955528.1,minor_tail
5027,YP_009978975.1,minor_tail
5028,YP_009979001.1,minor_tail
5029,YP_009979002.1,minor_tail
5030,YP_009960805.1,minor_tail
5031,YP_009962061.1,minor_tail
5032,YP_009979794.1,minor_tail
5033,YP_009979821.1,minor_tail
5034,YP_009979822.1,minor_tail
5035,YP_010096637.1,minor_tail
5036,YP_010096643.1,minor_tail
5037,YP_010096732.1,minor_tail
5038,YP_010096735.1,minor_tail
5039,YP_010096737.1,minor_tail
5040,YP_009957841.1,minor_tail
5041,YP_009976698.1,minor_tail
5042,YP_009980276.1,minor_tail
5043,YP_009980973.1,minor_tail
5044,YP_009981000.1,minor_tail
5045,YP_009839500.1,minor_tail
5046,YP_009839750.1,minor_tail
5047,YP_009979705.1,minor_tail
5048,YP_009979731.1,minor_tail
5049,YP_009979732.1,minor_tail
5050,YP_009840234.1,minor_tail
5051,YP_009839986.1,minor_tail
5052,YP_010052290.1,minor_tail
5053,YP_010052292.1,minor_tail
5054,YP_010052293.1,minor_tail
5055,YP_009976350.1,minor_tail
5056,YP_009976351.1,minor_tail
5057,YP_010051953.1,minor_tail
5058,YP_010051955.1,minor_tail
5059,YP_010051956.1,minor_tail
5060,YP_009977800.1,minor_tail
5061,YP_010098193.1,minor_tail
5062,YP_010098196.1,minor_tail
5063,YP_010098198.1,minor_tail
5064,YP_010062761.1,minor_tail
5065,YP_009957423.1,minor_tail
5066,YP_009841199.1,minor_tail
5067,YP_010001827.1,minor_tail
5068,YP_009808362.1,minor_tail
5069,YP_009808371.1,minor_tail
5070,YP_009808377.1,minor_tail
5071,YP_010097925.1,minor_tail
5072,YP_009808258.1,minor_tail
5073,YP_009808267.1,minor_tail
5074,YP_009808272.1,minor_tail
5075,YP_009958974.1,minor_tail
5076,YP_009955130.1,minor_tail
5077,YP_009950638.1,minor_tail
5078,YP_009950639.1,minor_tail
5079,YP_009979157.1,minor_tail
5080,YP_009979184.1,minor_tail
5081,YP_009814134.1,minor_tail
