,accession,label
4492,YP_009125202.1,minor_tail
4493,YP_009905444.1,minor_tail
4494,YP_009624745.1,minor_tail
4495,YP_009950171.1,minor_tail
4496,YP_010002168.1,minor_tail
4497,YP_010002169.1,minor_tail
4498,YP_009980626.1,minor_tail
4499,YP_009841045.1,minor_tail
4500,YP_009841046.1,minor_tail
4501,YP_010062063.1,minor_tail
4502,YP_009953011.1,minor_tail
4503,YP_009956044.1,minor_tail
4504,YP_009956047.1,minor_tail
4505,YP_009956049.1,minor_tail
4506,YP_007947942.1,minor_tail
4507,NP_046843.1,minor_tail
4508,NP_046847.1,minor_tail
4509,YP_009018708.1,minor_tail
4510,YP_009018709.1,minor_tail
4511,NP_817992.1,minor_tail
4512,NP_817997.1,minor_tail
4513,YP_223901.1,minor_tail
4514,YP_001469248.1,minor_tail
4515,YP_001469250.1,minor_tail
4516,YP_001469251.1,minor_tail
4517,YP_009617247.1,minor_tail
4518,YP_004934049.1,minor_tail
4519,YP_004957431.1,minor_tail
4520,YP_009637656.1,minor_tail
4521,YP_009590891.1,minor_tail
4522,YP_009607586.1,minor_tail
4523,YP_009636205.1,minor_tail
4524,YP_009636206.1,minor_tail
4525,YP_009636207.1,minor_tail
4526,YP_009591185.1,minor_tail
4527,YP_009636430.1,minor_tail
4528,YP_009636431.1,minor_tail
4529,YP_009636639.1,minor_tail
4530,YP_009636640.1,minor_tail
4531,YP_009636731.1,minor_tail
4532,YP_009636752.1,minor_tail
4533,YP_009637463.1,minor_tail
4534,YP_009636846.1,minor_tail
4535,YP_009636947.1,minor_tail
4536,YP_009636948.1,minor_tail
4537,YP_009636949.1,minor_tail
4538,YP_009636950.1,minor_tail
4539,YP_009637158.1,minor_tail
4540,YP_009637159.1,minor_tail
4541,YP_009637275.1,minor_tail
4542,YP_009637276.1,minor_tail
4543,YP_009605021.1,minor_tail
4544,YP_009605023.1,minor_tail
4545,YP_009605024.1,minor_tail
4546,YP_009607954.1,minor_tail
4547,YP_009607755.1,minor_tail
4548,YP_009635444.1,minor_tail
4549,YP_009635866.1,minor_tail
4550,YP_009208433.1,minor_tail
4551,YP_009591322.1,minor_tail
4552,YP_009591324.1,minor_tail
4553,YP_009591325.1,minor_tail
4554,YP_009608197.1,minor_tail
4555,YP_009608199.1,minor_tail
4556,YP_009608201.1,minor_tail
4557,YP_009608090.1,minor_tail
4558,YP_009608092.1,minor_tail
4559,YP_009608093.1,minor_tail
4560,YP_009637813.1,minor_tail
4561,YP_009637907.1,minor_tail
4562,YP_009018044.1,minor_tail
4563,YP_009017015.1,minor_tail
4564,YP_009017016.1,minor_tail
4565,YP_009011786.1,minor_tail
4566,YP_009011787.1,minor_tail
4567,YP_009017161.1,minor_tail
4568,YP_009013927.1,minor_tail
4569,YP_009014193.1,minor_tail
4570,YP_009017083.1,minor_tail
4571,YP_009014015.1,minor_tail
4572,YP_009012712.1,minor_tail
4573,YP_009012713.1,minor_tail
4574,YP_009604887.1,minor_tail
4575,YP_009018539.1,minor_tail
4576,YP_009604416.1,minor_tail
4577,YP_009013034.1,minor_tail
4578,YP_009013036.1,minor_tail
4579,YP_009011261.1,minor_tail
4580,YP_009018817.1,minor_tail
4581,YP_009638288.1,minor_tail
4582,YP_009638293.1,minor_tail
4583,YP_009226007.1,minor_tail
4584,YP_007011004.1,minor_tail
4585,YP_009607835.1,minor_tail
4586,YP_009607839.1,minor_tail
4587,YP_007112146.1,minor_tail
4588,YP_007112556.1,minor_tail
4589,YP_007111792.1,minor_tail
4590,YP_007111512.1,minor_tail
4591,YP_007111514.1,minor_tail
4592,YP_007111518.1,minor_tail
4593,YP_007111386.1,minor_tail
4594,YP_007112083.1,minor_tail
4595,YP_007112085.1,minor_tail
4596,YP_007112089.1,minor_tail
4597,YP_007112352.1,minor_tail
4598,YP_007112354.1,minor_tail
4599,YP_007112358.1,minor_tail
4600,YP_006560831.1,minor_tail
4601,YP_009016292.1,minor_tail
4602,YP_009016293.1,minor_tail
4603,YP_009016295.1,minor_tail
4604,YP_006382944.1,minor_tail
4605,YP_006382945.1,minor_tail
4606,YP_010062934.1,minor_tail
4607,YP_009638484.1,minor_tail
4608,YP_009638486.1,minor_tail
4609,YP_009638481.1,minor_tail
4610,YP_009638485.1,minor_tail
4611,YP_009638688.1,minor_tail
4612,YP_009591865.1,minor_tail
4613,YP_009591866.1,minor_tail
4614,YP_009591868.1,minor_tail
4615,YP_009591990.1,minor_tail
4616,YP_009591993.1,minor_tail
4617,YP_009591992.1,minor_tail
4618,YP_007677439.1,minor_tail
4619,YP_007869832.1,minor_tail
4620,YP_008050961.1,minor_tail
4621,YP_008051650.1,minor_tail
4622,YP_008051651.1,minor_tail
4623,YP_008051652.1,minor_tail
4624,YP_008051879.1,minor_tail
4625,YP_008050792.1,minor_tail
4626,YP_008050795.1,minor_tail
4627,YP_008051961.1,minor_tail
4628,YP_008051962.1,minor_tail
4629,YP_008051505.1,minor_tail
4630,YP_008051506.1,minor_tail
4631,YP_008060184.1,minor_tail
4632,YP_008058298.1,minor_tail
4633,YP_008408974.1,minor_tail
4634,YP_008408976.1,minor_tail
4635,YP_008408977.1,minor_tail
4636,YP_008410193.1,minor_tail
4637,YP_008410196.1,minor_tail
4638,YP_008410426.1,minor_tail
4639,YP_008410427.1,minor_tail
4640,YP_008410428.1,minor_tail
4641,YP_008409079.1,minor_tail
4642,YP_008409082.1,minor_tail
4643,YP_008410042.1,minor_tail
4644,YP_008410043.1,minor_tail
4645,YP_008409419.1,minor_tail
4646,YP_008409420.1,minor_tail
4647,YP_008430882.1,minor_tail
4648,YP_008410804.1,minor_tail
4649,YP_008410805.1,minor_tail
4650,YP_008410807.1,minor_tail
4651,YP_008430541.1,minor_tail
4652,YP_008409322.1,minor_tail
4653,YP_008859462.1,minor_tail
4654,YP_008859463.1,minor_tail
4655,YP_008858305.1,minor_tail
4656,YP_008858306.1,minor_tail
4657,YP_008857512.1,minor_tail
4658,YP_008857513.1,minor_tail
4659,YP_008858433.1,minor_tail
4660,YP_008856779.1,minor_tail
4661,YP_008858565.1,minor_tail
4662,YP_008859116.1,minor_tail
4663,YP_009002674.1,minor_tail
4664,YP_009005771.1,minor_tail
4665,YP_009005772.1,minor_tail
4666,YP_009005774.1,minor_tail
4667,YP_009005587.1,minor_tail
4668,YP_009005589.1,minor_tail
4669,YP_008858955.1,minor_tail
4670,YP_008858214.1,minor_tail
4671,YP_008858753.1,minor_tail
4672,YP_008858754.1,minor_tail
4673,YP_009004356.1,minor_tail
4674,YP_009005868.1,minor_tail
4675,YP_009007222.1,minor_tail
4676,YP_009007224.1,minor_tail
4677,YP_009006622.1,minor_tail
4678,YP_009007482.1,minor_tail
4679,YP_009007484.1,minor_tail
4680,YP_009007485.1,minor_tail
4681,YP_009007487.1,minor_tail
4682,YP_009007491.1,minor_tail
4683,YP_009031213.1,minor_tail
4684,YP_009021597.1,minor_tail
4685,YP_009021598.1,minor_tail
4686,YP_009021600.1,minor_tail
4687,YP_009009077.1,minor_tail
4688,YP_009010008.1,minor_tail
4689,YP_009031891.1,minor_tail
4690,YP_009032413.1,minor_tail
4691,YP_009032414.1,minor_tail
4692,YP_009032417.1,minor_tail
4693,YP_009032419.1,minor_tail
4694,YP_009963937.1,minor_tail
4695,YP_009963942.1,minor_tail
4696,YP_009963943.1,minor_tail
4697,YP_009035618.1,minor_tail
4698,YP_009035291.1,minor_tail
4699,YP_009043812.1,minor_tail
4700,YP_009124568.1,minor_tail
4701,YP_009124570.1,minor_tail
4702,YP_009123990.1,minor_tail
4703,YP_009123994.1,minor_tail
4704,YP_009123995.1,minor_tail
4705,YP_009125010.1,minor_tail
4706,YP_009125012.1,minor_tail
4707,YP_009125013.1,minor_tail
4708,YP_009125015.1,minor_tail
4709,YP_009124206.1,minor_tail
4710,YP_009124208.1,minor_tail
4711,YP_009124209.1,minor_tail
4712,YP_009124211.1,minor_tail
4713,YP_009209564.1,minor_tail
4714,YP_009209566.1,minor_tail
4715,YP_009209567.1,minor_tail
4716,YP_009209568.1,minor_tail
4717,YP_009209572.1,minor_tail
4718,YP_009205163.1,minor_tail
4719,YP_009205164.1,minor_tail
4720,YP_009205165.1,minor_tail
4721,YP_009224131.1,minor_tail
4722,YP_009197144.1,minor_tail
4723,YP_009197145.1,minor_tail
4724,YP_009205405.1,minor_tail
4725,YP_009213250.1,minor_tail
4726,YP_009213251.1,minor_tail
4727,YP_009213252.1,minor_tail
4728,YP_009213253.1,minor_tail
4729,YP_009123893.1,minor_tail
4730,YP_009123894.1,minor_tail
4731,YP_009222388.1,minor_tail
4732,YP_009125493.1,minor_tail
4733,YP_009125494.1,minor_tail
4734,YP_009125497.1,minor_tail
4735,YP_009125499.1,minor_tail
4736,YP_009203389.1,minor_tail
4737,YP_009193574.1,minor_tail
4738,YP_009213778.1,minor_tail
4739,YP_009209043.1,minor_tail
4740,YP_009209044.1,minor_tail
4741,YP_009209066.1,minor_tail
4742,YP_009212770.1,minor_tail
4743,YP_009197810.1,minor_tail
4744,YP_009198363.1,minor_tail
4745,YP_009198364.1,minor_tail
4746,YP_009210377.1,minor_tail
4747,YP_009210378.1,minor_tail
4748,YP_009210380.1,minor_tail
4749,YP_009225312.1,minor_tail
4750,YP_009195379.1,minor_tail
4751,YP_009277996.1,minor_tail
4752,YP_009198121.1,minor_tail
4753,YP_009198123.1,minor_tail
4754,YP_009198124.1,minor_tail
4755,YP_009198126.1,minor_tail
4756,YP_009198130.1,minor_tail
4757,YP_009204113.1,minor_tail
4758,YP_009204117.1,minor_tail
4759,YP_009211179.1,minor_tail
4760,YP_009211181.1,minor_tail
4761,YP_009211182.1,minor_tail
4762,YP_009198985.1,minor_tail
4763,YP_009206735.1,minor_tail
4764,YP_009206736.1,minor_tail
4765,YP_009199820.1,minor_tail
4766,YP_009194540.1,minor_tail
4767,YP_009194542.1,minor_tail
4768,YP_009194543.1,minor_tail
4769,YP_009194545.1,minor_tail
4770,YP_009196670.1,minor_tail
4771,YP_009224292.1,minor_tail
4772,YP_009197693.1,minor_tail
4773,YP_009592386.1,minor_tail
4774,YP_009212047.1,minor_tail
4775,YP_009206910.1,minor_tail
4776,YP_009206912.1,minor_tail
4777,YP_009202533.1,minor_tail
4778,YP_009202535.1,minor_tail
4779,YP_009214694.1,minor_tail
4780,YP_009214696.1,minor_tail
4781,YP_009214699.1,minor_tail
4782,YP_009206450.1,minor_tail
4783,YP_009211105.1,minor_tail
4784,YP_009211108.1,minor_tail
4785,YP_009214375.1,minor_tail
4786,YP_009214377.1,minor_tail
4787,YP_009214378.1,minor_tail
4788,YP_009214380.1,minor_tail
4789,YP_009214381.1,minor_tail
4790,YP_009214382.1,minor_tail
4791,YP_009214384.1,minor_tail
4792,YP_009199699.1,minor_tail
4793,YP_009199701.1,minor_tail
4794,YP_009199702.1,minor_tail
4795,YP_009208756.1,minor_tail
4796,YP_009208758.1,minor_tail
4797,YP_009208761.1,minor_tail
4798,YP_009208762.1,minor_tail
4799,YP_009208763.1,minor_tail
4800,YP_009201018.1,minor_tail
4801,YP_009201040.1,minor_tail
4802,YP_009201041.1,minor_tail
4803,YP_009201043.1,minor_tail
4804,YP_009211736.1,minor_tail
4805,YP_009211737.1,minor_tail
4806,YP_010012476.1,minor_tail
4807,YP_010012477.1,minor_tail
4808,YP_009210711.1,minor_tail
4809,YP_009210714.1,minor_tail
4810,YP_009210715.1,minor_tail
4811,YP_009193657.1,minor_tail
4812,YP_009193658.1,minor_tail
4813,YP_009195265.1,minor_tail
4814,YP_009195266.1,minor_tail
4815,YP_009195269.1,minor_tail
4816,YP_009195271.1,minor_tail
4817,YP_009208102.1,minor_tail
4818,YP_009208103.1,minor_tail
4819,YP_009189897.1,minor_tail
4820,YP_009187171.1,minor_tail
4821,YP_009187173.1,minor_tail
4822,YP_009187174.1,minor_tail
4823,YP_009187176.1,minor_tail
4824,YP_009187180.1,minor_tail
4825,YP_009190889.1,minor_tail
4826,YP_009190891.1,minor_tail
4827,YP_009304685.1,minor_tail
4828,YP_009304688.1,minor_tail
4829,YP_009301850.1,minor_tail
4830,YP_009301852.1,minor_tail
4831,YP_009301856.1,minor_tail
4832,YP_009303483.1,minor_tail
4833,YP_009304588.1,minor_tail
4834,YP_009304591.1,minor_tail
4835,YP_009304592.1,minor_tail
4836,YP_009304927.1,minor_tail
4837,YP_009304928.1,minor_tail
4838,YP_009302333.1,minor_tail
4839,YP_009302334.1,minor_tail
4840,YP_009595710.1,minor_tail
4841,YP_009595711.1,minor_tail
4842,YP_009616872.1,minor_tail
4843,YP_009616873.1,minor_tail
4844,YP_009616875.1,minor_tail
4845,YP_009304211.1,minor_tail
4846,YP_009304212.1,minor_tail
4847,YP_009595783.1,minor_tail
4848,YP_009595786.1,minor_tail
4849,YP_009300802.1,minor_tail
4850,YP_009300812.1,minor_tail
4851,YP_009304132.1,minor_tail
4852,YP_009304142.1,minor_tail
4853,YP_009304144.1,minor_tail
4854,YP_009301380.1,minor_tail
4855,YP_009301391.1,minor_tail
4856,YP_009286073.1,minor_tail
4857,YP_009301760.1,minor_tail
4858,YP_009301771.1,minor_tail
4859,YP_009301773.1,minor_tail
4860,YP_009301774.1,minor_tail
4861,YP_009303401.1,minor_tail
4862,YP_009303402.1,minor_tail
4863,YP_009303410.1,minor_tail
4864,YP_009303411.1,minor_tail
4865,YP_009303020.1,minor_tail
4866,YP_009303023.1,minor_tail
4867,YP_009302854.1,minor_tail
4868,YP_009302862.1,minor_tail
4869,YP_009302865.1,minor_tail
4870,YP_009302866.1,minor_tail
4871,YP_009304349.1,minor_tail
4872,YP_009303778.1,minor_tail
4873,YP_009303779.1,minor_tail
4874,YP_009276645.1,minor_tail
4875,YP_009276655.1,minor_tail
4876,YP_009276657.1,minor_tail
4877,YP_009275586.1,minor_tail
4878,YP_009275594.1,minor_tail
4879,YP_009276546.1,minor_tail
4880,YP_009274963.1,minor_tail
4881,YP_009274973.1,minor_tail
4882,YP_009274975.1,minor_tail
4883,YP_009284667.1,minor_tail
4884,YP_009283274.1,minor_tail
4885,YP_009291244.1,minor_tail
4886,YP_009291264.1,minor_tail
4887,YP_009291265.1,minor_tail
4888,YP_009291267.1,minor_tail
4889,YP_009977140.1,minor_tail
4890,YP_009977160.1,minor_tail
4891,YP_010056649.1,minor_tail
4892,YP_009981641.1,minor_tail
4893,YP_009288148.1,minor_tail
4894,YP_009288149.1,minor_tail
4895,YP_009288165.1,minor_tail
4896,YP_009291453.1,minor_tail
4897,YP_009291469.1,minor_tail
4898,YP_009291470.1,minor_tail
4899,YP_009287235.1,minor_tail
4900,YP_009287245.1,minor_tail
4901,YP_009287247.1,minor_tail
4902,YP_009291984.1,minor_tail
4903,YP_009291973.1,minor_tail
4904,YP_009289840.1,minor_tail
4905,YP_009284804.1,minor_tail
4906,YP_009284806.1,minor_tail
4907,YP_009289679.1,minor_tail
4908,YP_010060475.1,minor_tail
4909,YP_009596604.1,minor_tail
4910,YP_009596605.1,minor_tail
4911,YP_009958557.1,minor_tail
4912,YP_009958560.1,minor_tail
4913,YP_009958561.1,minor_tail
4914,YP_009596880.1,minor_tail
4915,YP_009596942.1,minor_tail
4916,YP_009597000.1,minor_tail
4917,YP_009597004.1,minor_tail
4918,YP_009597059.1,minor_tail
4919,YP_010063199.1,minor_tail
4920,YP_009979989.1,minor_tail
4921,YP_009963412.1,minor_tail
4922,YP_009963414.1,minor_tail
4923,YP_009963409.1,minor_tail
4924,YP_009962786.1,minor_tail
4925,YP_009962788.1,minor_tail
4926,YP_009962789.1,minor_tail
4927,YP_009962791.1,minor_tail
4928,YP_009956684.1,minor_tail
4929,YP_009956686.1,minor_tail
4930,YP_009956687.1,minor_tail
4931,YP_009956689.1,minor_tail
4932,YP_010062596.1,minor_tail
4933,YP_009980083.1,minor_tail
4934,YP_009977316.1,minor_tail
4935,YP_009977336.1,minor_tail
4936,YP_010013937.1,minor_tail
4937,YP_010013940.1,minor_tail
4938,YP_010062846.1,minor_tail
4939,YP_009955028.1,minor_tail
4940,YP_009955031.1,minor_tail
4941,YP_009962366.1,minor_tail
4942,YP_009962369.1,minor_tail
4943,YP_009962371.1,minor_tail
4944,YP_009962159.1,minor_tail
4945,YP_009962162.1,minor_tail
4946,YP_009962164.1,minor_tail
4947,YP_009962168.1,minor_tail
4948,YP_009905301.1,minor_tail
4949,YP_009958665.1,minor_tail
4950,YP_009958669.1,minor_tail
4951,YP_009951493.1,minor_tail
4952,YP_009951496.1,minor_tail
4953,YP_009961210.1,minor_tail
4954,YP_010012987.1,minor_tail
4955,YP_010012989.1,minor_tail
4956,YP_010012993.1,minor_tail
4957,YP_010012856.1,minor_tail
4958,YP_010012858.1,minor_tail
4959,YP_010012862.1,minor_tail
4960,YP_009951105.1,minor_tail
4961,YP_009951109.1,minor_tail
4962,YP_010012604.1,minor_tail
4963,YP_010012605.1,minor_tail
4964,YP_010012607.1,minor_tail
4965,YP_009962572.1,minor_tail
4966,YP_009962574.1,minor_tail
4967,YP_009962575.1,minor_tail
4968,YP_009962577.1,minor_tail
4969,YP_009610831.1,minor_tail
4970,YP_009610835.1,minor_tail
4971,YP_009611052.1,minor_tail
4972,YP_009611056.1,minor_tail
4973,YP_009611271.1,minor_tail
4974,YP_009611275.1,minor_tail
4975,YP_009611498.1,minor_tail
4976,YP_009611502.1,minor_tail
4977,YP_010064027.1,minor_tail
4978,YP_010062151.1,minor_tail
4979,YP_010062156.1,minor_tail
4980,YP_009956574.1,minor_tail
4981,YP_009956577.1,minor_tail
4982,YP_009956579.1,minor_tail
4983,YP_009956576.1,minor_tail
4984,YP_009961843.1,minor_tail
4985,YP_009961845.1,minor_tail
4986,YP_009961846.1,minor_tail
4987,YP_009961848.1,minor_tail
4988,YP_009981088.1,minor_tail
4989,YP_009963199.1,minor_tail
4990,YP_009963202.1,minor_tail
4991,YP_009963204.1,minor_tail
4992,YP_009615366.1,minor_tail
4993,YP_009615367.1,minor_tail
4994,YP_010063346.1,minor_tail
4995,YP_010062505.1,minor_tail
4996,YP_010063285.1,minor_tail
4997,YP_009955832.1,minor_tail
4998,YP_009955835.1,minor_tail
4999,YP_009955837.1,minor_tail
5000,YP_009963717.1,minor_tail
5001,YP_009963722.1,minor_tail
5002,YP_009978329.1,minor_tail
5003,YP_009978349.1,minor_tail
5004,YP_009978356.1,minor_tail
5005,YP_009961013.1,minor_tail
5006,YP_009961016.1,minor_tail
5007,YP_009961018.1,minor_tail
5008,YP_009961015.1,minor_tail
5009,YP_010052091.1,minor_tail
5010,YP_010052092.1,minor_tail
5011,YP_010060967.1,minor_tail
5012,YP_010061331.1,minor_tail
5013,YP_010051883.1,minor_tail
5014,YP_010051884.1,minor_tail
5015,YP_010051886.1,minor_tail
5016,YP_009623747.1,minor_tail
5017,YP_010056352.1,minor_tail
5018,YP_010061907.1,minor_tail
5019,YP_009960701.1,minor_tail
5020,YP_009960704.1,minor_tail
5021,YP_009960706.1,minor_tail
5022,YP_009622824.1,minor_tail
5023,YP_009976255.1,minor_tail
5024,YP_009957316.1,minor_tail
5025,YP_009957318.1,minor_tail
5026,YP_009957319.1,minor_tail
5027,YP_009957320.1,minor_tail
5028,YP_009980174.1,minor_tail
5029,YP_009977979.1,minor_tail
5030,YP_009961633.1,minor_tail
5031,YP_009961636.1,minor_tail
5032,YP_009961638.1,minor_tail
5033,YP_009954392.1,minor_tail
5034,YP_009954395.1,minor_tail
5035,YP_009954397.1,minor_tail
5036,YP_009980717.1,minor_tail
5037,YP_009980724.1,minor_tail
5038,YP_009976163.1,minor_tail
5039,YP_009977701.1,minor_tail
5040,YP_009977708.1,minor_tail
5041,YP_009978252.1,minor_tail
5042,YP_009979451.1,minor_tail
5043,YP_009960594.1,minor_tail
5044,YP_009960596.1,minor_tail
5045,YP_009960597.1,minor_tail
5046,YP_009960598.1,minor_tail
5047,YP_009977419.1,minor_tail
5048,YP_009819984.1,minor_tail
5049,YP_010060567.1,minor_tail
5050,YP_009978908.1,minor_tail
5051,YP_009959989.1,minor_tail
5052,YP_009959992.1,minor_tail
5053,YP_009959993.1,minor_tail
5054,YP_009954597.1,minor_tail
5055,YP_009954599.1,minor_tail
5056,YP_009954600.1,minor_tail
5057,YP_009978069.1,minor_tail
5058,YP_010063720.1,minor_tail
5059,YP_009960911.1,minor_tail
5060,YP_009960913.1,minor_tail
5061,YP_009960914.1,minor_tail
5062,YP_009960916.1,minor_tail
5063,YP_009955933.1,minor_tail
5064,YP_009955936.1,minor_tail
5065,YP_009955938.1,minor_tail
5066,YP_009959586.1,minor_tail
5067,YP_009959589.1,minor_tail
5068,YP_009837973.1,minor_tail
5069,YP_009837975.1,minor_tail
5070,YP_009977605.1,minor_tail
5071,YP_009965228.1,minor_tail
5072,YP_010056573.1,minor_tail
5073,YP_010095414.1,minor_tail
5074,YP_009954803.1,minor_tail
5075,YP_009954808.1,minor_tail
5076,YP_009959481.1,minor_tail
5077,YP_009959486.1,minor_tail
5078,YP_009958776.1,minor_tail
5079,YP_009958778.1,minor_tail
5080,YP_009979340.1,minor_tail
5081,YP_009979360.1,minor_tail
5082,YP_009979523.1,minor_tail
5083,YP_009979543.1,minor_tail
5084,YP_009979550.1,minor_tail
5085,YP_010061815.1,minor_tail
5086,YP_010061816.1,minor_tail
5087,YP_010096895.1,minor_tail
5088,YP_010096905.1,minor_tail
5089,YP_009806968.1,minor_tail
5090,YP_009806971.1,minor_tail
5091,YP_009955525.1,minor_tail
5092,YP_009955527.1,minor_tail
5093,YP_009978975.1,minor_tail
5094,YP_009978995.1,minor_tail
5095,YP_009960802.1,minor_tail
5096,YP_009960804.1,minor_tail
5097,YP_009960805.1,minor_tail
5098,YP_009960807.1,minor_tail
5099,YP_009962056.1,minor_tail
5100,YP_009962059.1,minor_tail
5101,YP_009962061.1,minor_tail
5102,YP_009979794.1,minor_tail
5103,YP_009979815.1,minor_tail
5104,YP_010096638.1,minor_tail
5105,YP_010096640.1,minor_tail
5106,YP_010096733.1,minor_tail
5107,YP_009957836.1,minor_tail
5108,YP_009957839.1,minor_tail
5109,YP_009957841.1,minor_tail
5110,YP_009976692.1,minor_tail
5111,YP_009980270.1,minor_tail
5112,YP_009980973.1,minor_tail
5113,YP_009980994.1,minor_tail
5114,YP_009839753.1,minor_tail
5115,YP_009957733.1,minor_tail
5116,YP_009957735.1,minor_tail
5117,YP_009957738.1,minor_tail
5118,YP_009958872.1,minor_tail
5119,YP_009958875.1,minor_tail
5120,YP_009959379.1,minor_tail
5121,YP_009959382.1,minor_tail
5122,YP_009979705.1,minor_tail
5123,YP_009979725.1,minor_tail
5124,YP_010052292.1,minor_tail
5125,YP_010052293.1,minor_tail
5126,YP_010052295.1,minor_tail
5127,YP_009976344.1,minor_tail
5128,YP_010051955.1,minor_tail
5129,YP_010051956.1,minor_tail
5130,YP_010051958.1,minor_tail
5131,YP_009977793.1,minor_tail
5132,YP_009956466.1,minor_tail
5133,YP_009956469.1,minor_tail
5134,YP_009957631.1,minor_tail
5135,YP_009957633.1,minor_tail
5136,YP_009957634.1,minor_tail
5137,YP_009958252.1,minor_tail
5138,YP_009958255.1,minor_tail
5139,YP_009960294.1,minor_tail
5140,YP_009960297.1,minor_tail
5141,YP_009961739.1,minor_tail
5142,YP_009961742.1,minor_tail
5143,YP_009962469.1,minor_tail
5144,YP_009962472.1,minor_tail
5145,YP_010062761.1,minor_tail
5146,YP_009957418.1,minor_tail
5147,YP_009957421.1,minor_tail
5148,YP_009957423.1,minor_tail
5149,YP_009841199.1,minor_tail
5150,YP_010001827.1,minor_tail
5151,YP_010001828.1,minor_tail
5152,YP_010097925.1,minor_tail
5153,YP_010097926.1,minor_tail
5154,YP_009808272.1,minor_tail
5155,YP_009958969.1,minor_tail
5156,YP_009958972.1,minor_tail
5157,YP_009958974.1,minor_tail
5158,YP_009955127.1,minor_tail
5159,YP_009955130.1,minor_tail
5160,YP_009955132.1,minor_tail
5161,YP_009950643.1,minor_tail
5162,YP_009979157.1,minor_tail
5163,YP_009979177.1,minor_tail
5164,YP_009960488.1,minor_tail
5165,YP_009960493.1,minor_tail
5166,YP_009814148.1,minor_tail
5167,YP_010051234.1,minor_tail
5168,YP_009954494.1,minor_tail
5169,YP_009954497.1,minor_tail
5170,YP_009959682.1,minor_tail
5171,YP_009959685.1,minor_tail
5172,YP_009959687.1,minor_tail
5173,YP_009959175.1,minor_tail
5174,YP_009959180.1,minor_tail
5175,YP_010001998.1,minor_tail
5176,YP_010001999.1,minor_tail
5177,YP_010001911.1,minor_tail
5178,YP_010001912.1,minor_tail
5179,YP_010001576.1,minor_tail
5180,YP_010001577.1,minor_tail
5181,YP_010099443.1,minor_tail
5182,YP_010099444.1,minor_tail
5183,YP_009957004.1,minor_tail
5184,YP_009957007.1,minor_tail
5185,YP_009957009.1,minor_tail
5186,YP_009963300.1,minor_tail
5187,YP_009963303.1,minor_tail
5188,YP_009963305.1,minor_tail
5189,YP_010063648.1,minor_tail
5190,YP_009980428.1,minor_tail
5191,YP_009980448.1,minor_tail
5192,YP_009977056.1,minor_tail
5193,YP_009977076.1,minor_tail
5194,YP_009977514.1,minor_tail
5195,YP_009977521.1,minor_tail
5196,YP_009963512.1,minor_tail
5197,YP_009963515.1,minor_tail
5198,YP_009963517.1,minor_tail
5199,YP_010064213.1,minor_tail
5200,YP_010100835.1,minor_tail
5201,YP_009961313.1,minor_tail
5202,YP_009961318.1,minor_tail
5203,YP_009961316.1,minor_tail
5204,YP_010100913.1,minor_tail
5205,YP_010100917.1,minor_tail
5206,YP_009976428.1,minor_tail
5207,YP_009981259.1,minor_tail
5208,YP_009981281.1,minor_tail
5209,YP_010101029.1,minor_tail
5210,YP_010101031.1,minor_tail
5211,YP_010101032.1,minor_tail
5212,YP_009980339.1,minor_tail
5213,YP_009980360.1,minor_tail
5214,YP_009961530.1,minor_tail
5215,YP_009961534.1,minor_tail
5216,YP_010061142.1,minor_tail
5217,YP_010101669.1,minor_tail
5218,YP_010101680.1,minor_tail
5219,YP_009955726.1,minor_tail
5220,YP_009955729.1,minor_tail
5221,YP_009955731.1,minor_tail
5222,YP_009977862.1,minor_tail
5223,YP_009977882.1,minor_tail
5224,YP_009964509.1,minor_tail
5225,YP_010063110.1,minor_tail
5226,YP_009961113.1,minor_tail
5227,YP_009961116.1,minor_tail
5228,YP_009961117.1,minor_tail
5229,YP_010060715.1,minor_tail
5230,YP_010101323.1,minor_tail
5231,YP_010101327.1,minor_tail
5232,YP_009962888.1,minor_tail
5233,YP_009962891.1,minor_tail
5234,YP_009962893.1,minor_tail
5235,YP_010101485.1,minor_tail
5236,YP_009820549.1,minor_tail
5237,YP_009820558.1,minor_tail
5238,YP_009956894.1,minor_tail
5239,YP_009956897.1,minor_tail
5240,YP_009956898.1,minor_tail
5241,YP_010061553.1,minor_tail
5242,YP_010061554.1,minor_tail
5243,YP_009980514.1,minor_tail
5244,YP_009980535.1,minor_tail
5245,YP_009980814.1,minor_tail
5246,YP_010060307.1,minor_tail
5247,YP_010001237.1,minor_tail
5248,YP_010001250.1,minor_tail
5249,YP_010063022.1,minor_tail
5250,YP_009981445.1,minor_tail
5251,YP_009981465.1,minor_tail
5252,YP_009822307.1,minor_tail
5253,YP_009822319.1,minor_tail
5254,YP_010101993.1,minor_tail
5255,YP_009964669.1,minor_tail
5256,YP_009961421.1,minor_tail
5257,YP_009961424.1,minor_tail
5258,YP_009961426.1,minor_tail
5259,YP_010102285.1,minor_tail
5260,YP_010102287.1,minor_tail
5261,YP_010102186.1,minor_tail
5262,YP_010102188.1,minor_tail
5263,YP_010102379.1,minor_tail
5264,YP_010102091.1,minor_tail
5265,YP_010102093.1,minor_tail
5266,YP_010103635.1,minor_tail
5267,YP_010052156.1,minor_tail
5268,YP_010052157.1,minor_tail
