,accession,label
4105,YP_009824797.1,minor_tail
4106,YP_009836997.1,minor_tail
4107,YP_009622985.1,minor_tail
4108,YP_009622988.1,minor_tail
4109,YP_009624834.1,minor_tail
4110,YP_009802289.1,minor_tail
4111,YP_009802984.1,minor_tail
4112,YP_009802986.1,minor_tail
4113,YP_009806066.1,minor_tail
4114,YP_009805290.1,minor_tail
4115,YP_009805593.1,minor_tail
4116,YP_009805903.1,minor_tail
4117,YP_009839007.1,minor_tail
4118,YP_009814695.1,minor_tail
4119,YP_009881700.1,minor_tail
4120,YP_009824375.1,minor_tail
4121,YP_009824665.1,minor_tail
4122,YP_009816804.1,minor_tail
4123,YP_009842735.1,minor_tail
4124,YP_009843023.1,minor_tail
4125,YP_009819420.1,minor_tail
4126,YP_009819010.1,minor_tail
4127,YP_009845363.1,minor_tail
4128,YP_009621119.1,minor_tail
4129,YP_009621311.1,minor_tail
4130,YP_009846045.1,minor_tail
4131,YP_009848310.1,minor_tail
4132,YP_009884512.1,minor_tail
4133,YP_009852384.1,minor_tail
4134,YP_009852583.1,minor_tail
4135,YP_009852482.1,minor_tail
4136,YP_009852681.1,minor_tail
4137,YP_009852331.1,minor_tail
4138,YP_009884245.1,minor_tail
4139,YP_009853241.1,minor_tail
4140,YP_009853273.1,minor_tail
4141,YP_009853985.1,minor_tail
4142,YP_006382444.1,minor_tail
4143,YP_009885949.1,minor_tail
4144,YP_009856316.1,minor_tail
4145,YP_009856538.1,minor_tail
4146,YP_009887289.1,minor_tail
4147,YP_009198887.1,minor_tail
4148,YP_009198889.1,minor_tail
4149,YP_009198890.1,minor_tail
4150,YP_009189986.1,minor_tail
4151,YP_009189988.1,minor_tail
4152,YP_009189989.1,minor_tail
4153,YP_009019001.1,minor_tail
4154,YP_009215525.1,minor_tail
4155,YP_010001659.1,minor_tail
4156,YP_010001744.1,minor_tail
4157,YP_010012398.1,minor_tail
4158,YP_010012399.1,minor_tail
4159,YP_010012400.1,minor_tail
4160,YP_010013518.1,minor_tail
4161,YP_009303172.1,minor_tail
4162,YP_009303173.1,minor_tail
4163,YP_009303174.1,minor_tail
4164,YP_009303175.1,minor_tail
4165,YP_009303176.1,minor_tail
4166,YP_010049693.1,minor_tail
4167,YP_010049696.1,minor_tail
4168,YP_010050001.1,minor_tail
4169,YP_010050003.1,minor_tail
4170,YP_010050371.1,minor_tail
4171,YP_010050373.1,minor_tail
4172,YP_010050310.1,minor_tail
4173,YP_010050312.1,minor_tail
4174,YP_010050062.1,minor_tail
4175,YP_010050064.1,minor_tail
4176,YP_010050431.1,minor_tail
4177,YP_010049815.1,minor_tail
4178,YP_010049939.1,minor_tail
4179,YP_010049941.1,minor_tail
4180,YP_010050188.1,minor_tail
4181,YP_010050190.1,minor_tail
4182,YP_010050555.1,minor_tail
4183,YP_010050557.1,minor_tail
4184,YP_010049876.1,minor_tail
4185,YP_010050121.1,minor_tail
4186,YP_010050812.1,minor_tail
4187,YP_010050960.1,minor_tail
4188,YP_010050892.1,minor_tail
4189,YP_010051112.1,minor_tail
4190,YP_010051113.1,minor_tail
4191,YP_010051041.1,minor_tail
4192,YP_010051302.1,minor_tail
4193,YP_010051305.1,minor_tail
4194,YP_010051489.1,minor_tail
4195,YP_010051492.1,minor_tail
4196,YP_010051494.1,minor_tail
4197,YP_010051427.1,minor_tail
4198,YP_010051430.1,minor_tail
4199,YP_010051753.1,minor_tail
4200,YP_010051756.1,minor_tail
4201,YP_010051758.1,minor_tail
4202,YP_010051362.1,minor_tail
4203,YP_010051365.1,minor_tail
4204,YP_010051557.1,minor_tail
4205,YP_010051560.1,minor_tail
4206,YP_010051562.1,minor_tail
4207,YP_010051624.1,minor_tail
4208,YP_010051628.1,minor_tail
4209,YP_010051687.1,minor_tail
4210,YP_010051691.1,minor_tail
4211,YP_010051693.1,minor_tail
4212,YP_010057092.1,minor_tail
4213,YP_010057319.1,minor_tail
4214,YP_010057548.1,minor_tail
4215,YP_010058699.1,minor_tail
4216,YP_010058234.1,minor_tail
4217,YP_010058017.1,minor_tail
4218,YP_010057782.1,minor_tail
4219,YP_010058467.1,minor_tail
4220,YP_010059082.1,minor_tail
4221,YP_010059435.1,minor_tail
4222,YP_010059444.1,minor_tail
4223,YP_010082678.1,minor_tail
4224,YP_010089213.1,minor_tail
4225,YP_010089215.1,minor_tail
4226,YP_010082579.1,minor_tail
4227,YP_010082773.1,minor_tail
4228,YP_010096827.1,minor_tail
4229,YP_010096830.1,minor_tail
4230,YP_010096533.1,minor_tail
4231,YP_010096535.1,minor_tail
4232,YP_010096536.1,minor_tail
4233,YP_010097550.1,minor_tail
4234,YP_010097551.1,minor_tail
4235,YP_010097552.1,minor_tail
4236,YP_010099110.1,minor_tail
4237,YP_010099112.1,minor_tail
4238,YP_010099194.1,minor_tail
4239,YP_010099197.1,minor_tail
4240,YP_010099276.1,minor_tail
4241,YP_010099279.1,minor_tail
4242,YP_010099362.1,minor_tail
4243,YP_010099532.1,minor_tail
4244,YP_010099614.1,minor_tail
4245,YP_010099617.1,minor_tail
4246,YP_010101803.1,minor_tail
4247,YP_010103232.1,minor_tail
4248,YP_010103327.1,minor_tail
4249,YP_010103330.1,minor_tail
4250,YP_010102648.1,minor_tail
4251,YP_010102459.1,minor_tail
4252,YP_010104445.1,minor_tail
4253,YP_010104531.1,minor_tail
4254,YP_010104534.1,minor_tail
4255,YP_010105814.1,minor_tail
4256,YP_010105620.1,minor_tail
4257,YP_010108071.1,minor_tail
4258,YP_010108654.1,minor_tail
4259,YP_010108265.1,minor_tail
4260,YP_010108458.1,minor_tail
4261,YP_010107877.1,minor_tail
4262,YP_010109568.1,minor_tail
4263,YP_010109570.1,minor_tail
4264,YP_010114199.1,minor_tail
4265,YP_009613852.1,minor_tail
4266,YP_005087241.1,minor_tail
4267,YP_005087242.1,minor_tail
4268,YP_009004649.1,minor_tail
4269,YP_009003194.1,minor_tail
4270,YP_009042666.1,minor_tail
4271,YP_009042544.1,minor_tail
4272,YP_009042545.1,minor_tail
4273,YP_009042547.1,minor_tail
4274,YP_009125195.1,minor_tail
4275,YP_009125199.1,minor_tail
4276,YP_009594253.1,minor_tail
4277,YP_009950170.1,minor_tail
4278,YP_009950173.1,minor_tail
4279,YP_010002169.1,minor_tail
4280,YP_009980633.1,minor_tail
4281,YP_009951009.1,minor_tail
4282,YP_009951012.1,minor_tail
4283,YP_009951014.1,minor_tail
4284,YP_009951016.1,minor_tail
4285,YP_009841042.1,minor_tail
4286,YP_010062063.1,minor_tail
4287,YP_009953010.1,minor_tail
4288,YP_009953011.1,minor_tail
4289,YP_009953014.1,minor_tail
4290,YP_009956045.1,minor_tail
4291,YP_009956049.1,minor_tail
4292,YP_007947938.1,minor_tail
4293,YP_007947942.1,minor_tail
4294,NP_046844.1,minor_tail
4295,NP_042314.1,minor_tail
4296,NP_817991.1,minor_tail
4297,YP_003090192.1,minor_tail
4298,YP_579217.1,minor_tail
4299,YP_001469249.1,minor_tail
4300,YP_009617243.1,minor_tail
4301,YP_009031375.1,minor_tail
4302,YP_009613647.1,minor_tail
4303,YP_004934049.1,minor_tail
4304,YP_004957431.1,minor_tail
4305,YP_009607586.1,minor_tail
4306,YP_009636204.1,minor_tail
4307,YP_009591185.1,minor_tail
4308,YP_009636546.1,minor_tail
4309,YP_009637470.1,minor_tail
4310,YP_009636947.1,minor_tail
4311,YP_009637276.1,minor_tail
4312,YP_009637282.1,minor_tail
4313,YP_009605022.1,minor_tail
4314,YP_009605023.1,minor_tail
4315,YP_009605025.1,minor_tail
4316,YP_009607954.1,minor_tail
4317,YP_009607955.1,minor_tail
4318,YP_009635444.1,minor_tail
4319,YP_009635503.1,minor_tail
4320,YP_009208431.1,minor_tail
4321,YP_009208433.1,minor_tail
4322,YP_009208434.1,minor_tail
4323,YP_009591323.1,minor_tail
4324,YP_009608198.1,minor_tail
4325,YP_009608091.1,minor_tail
4326,YP_009637813.1,minor_tail
4327,YP_009637835.1,minor_tail
4328,YP_009637907.1,minor_tail
4329,YP_009637931.1,minor_tail
4330,YP_009018043.1,minor_tail
4331,YP_009018047.1,minor_tail
4332,YP_009017014.1,minor_tail
4333,YP_009011784.1,minor_tail
4334,YP_009011786.1,minor_tail
4335,YP_009011787.1,minor_tail
4336,YP_009017602.1,minor_tail
4337,YP_009017607.1,minor_tail
4338,YP_009638111.1,minor_tail
4339,YP_009017139.1,minor_tail
4340,YP_009017162.1,minor_tail
4341,YP_009013924.1,minor_tail
4342,YP_009604801.1,minor_tail
4343,YP_009604802.1,minor_tail
4344,YP_009017082.1,minor_tail
4345,YP_009012713.1,minor_tail
4346,YP_009604886.1,minor_tail
4347,YP_009604887.1,minor_tail
4348,YP_009604888.1,minor_tail
4349,YP_009018539.1,minor_tail
4350,YP_009604416.1,minor_tail
4351,YP_009014497.1,minor_tail
4352,YP_009014519.1,minor_tail
4353,YP_009013575.1,minor_tail
4354,YP_009011261.1,minor_tail
4355,YP_009018817.1,minor_tail
4356,YP_009226007.1,minor_tail
4357,YP_009607836.1,minor_tail
4358,YP_007112146.1,minor_tail
4359,YP_007112552.1,minor_tail
4360,YP_007111788.1,minor_tail
4361,YP_007111514.1,minor_tail
4362,YP_007111518.1,minor_tail
4363,YP_007111386.1,minor_tail
4364,YP_007112354.1,minor_tail
4365,YP_007112358.1,minor_tail
4366,YP_009607667.1,minor_tail
4367,YP_009016293.1,minor_tail
4368,YP_009016296.1,minor_tail
4369,YP_009016297.1,minor_tail
4370,YP_006382946.1,minor_tail
4371,YP_010062934.1,minor_tail
4372,YP_009638484.1,minor_tail
4373,YP_009638686.1,minor_tail
4374,YP_009638688.1,minor_tail
4375,YP_009591866.1,minor_tail
4376,YP_009591869.1,minor_tail
4377,YP_009591870.1,minor_tail
4378,YP_009591991.1,minor_tail
4379,YP_006906042.1,minor_tail
4380,YP_006906462.1,minor_tail
4381,YP_006906556.1,minor_tail
4382,YP_006906788.1,minor_tail
4383,YP_006907013.1,minor_tail
4384,YP_006907145.1,minor_tail
4385,YP_006906417.1,minor_tail
4386,YP_006906509.1,minor_tail
4387,YP_006906603.1,minor_tail
4388,YP_006906912.1,minor_tail
4389,YP_006907099.1,minor_tail
4390,YP_007677436.1,minor_tail
4391,YP_007869829.1,minor_tail
4392,YP_008050960.1,minor_tail
4393,YP_008050961.1,minor_tail
4394,YP_008050962.1,minor_tail
4395,YP_008051648.1,minor_tail
4396,YP_008051650.1,minor_tail
4397,YP_008051651.1,minor_tail
4398,YP_008051243.1,minor_tail
4399,YP_008051244.1,minor_tail
4400,YP_008051879.1,minor_tail
4401,YP_008051881.1,minor_tail
4402,YP_008050796.1,minor_tail
4403,YP_008050797.1,minor_tail
4404,YP_008051959.1,minor_tail
4405,YP_008051961.1,minor_tail
4406,YP_008051962.1,minor_tail
4407,YP_008051503.1,minor_tail
4408,YP_008051505.1,minor_tail
4409,YP_008051506.1,minor_tail
4410,YP_008060185.1,minor_tail
4411,YP_008058299.1,minor_tail
4412,YP_008408975.1,minor_tail
4413,YP_008410192.1,minor_tail
4414,YP_008410196.1,minor_tail
4415,YP_008410425.1,minor_tail
4416,YP_008430682.1,minor_tail
4417,YP_008430685.1,minor_tail
4418,YP_008409080.1,minor_tail
4419,YP_008410040.1,minor_tail
4420,YP_008410042.1,minor_tail
4421,YP_008410043.1,minor_tail
4422,YP_009219094.1,minor_tail
4423,YP_008409417.1,minor_tail
4424,YP_008409419.1,minor_tail
4425,YP_008409420.1,minor_tail
4426,YP_008430883.1,minor_tail
4427,YP_008410805.1,minor_tail
4428,YP_008410808.1,minor_tail
4429,YP_008410809.1,minor_tail
4430,YP_008430539.1,minor_tail
4431,YP_008430541.1,minor_tail
4432,YP_008430542.1,minor_tail
4433,YP_008409323.1,minor_tail
4434,YP_008859460.1,minor_tail
4435,YP_008859462.1,minor_tail
4436,YP_008859463.1,minor_tail
4437,YP_008858303.1,minor_tail
4438,YP_008858305.1,minor_tail
4439,YP_008858306.1,minor_tail
4440,YP_008857510.1,minor_tail
4441,YP_008857512.1,minor_tail
4442,YP_008857513.1,minor_tail
4443,YP_008858433.1,minor_tail
4444,YP_008858455.1,minor_tail
4445,YP_008856779.1,minor_tail
4446,YP_008856801.1,minor_tail
4447,YP_008859116.1,minor_tail
4448,YP_008859138.1,minor_tail
4449,YP_008857889.1,minor_tail
4450,YP_009002674.1,minor_tail
4451,YP_009002675.1,minor_tail
4452,YP_009056537.1,minor_tail
4453,YP_009055355.1,minor_tail
4454,YP_009055362.1,minor_tail
4455,YP_009056075.1,minor_tail
4456,YP_009005772.1,minor_tail
4457,YP_009005587.1,minor_tail
4458,YP_009005589.1,minor_tail
4459,YP_009004389.1,minor_tail
4460,YP_009004390.1,minor_tail
4461,YP_008858955.1,minor_tail
4462,YP_008859029.1,minor_tail
4463,YP_008858751.1,minor_tail
4464,YP_008858753.1,minor_tail
4465,YP_008858754.1,minor_tail
4466,YP_009004357.1,minor_tail
4467,YP_009005868.1,minor_tail
4468,YP_009005870.1,minor_tail
4469,YP_009007222.1,minor_tail
4470,YP_009007224.1,minor_tail
4471,YP_009006619.1,minor_tail
4472,YP_009007483.1,minor_tail
4473,YP_009007487.1,minor_tail
4474,YP_009031220.1,minor_tail
4475,YP_009009865.1,minor_tail
4476,YP_009021598.1,minor_tail
4477,YP_009021601.1,minor_tail
4478,YP_009021602.1,minor_tail
4479,YP_009021604.1,minor_tail
4480,YP_009009074.1,minor_tail
4481,YP_009009767.1,minor_tail
4482,YP_009010009.1,minor_tail
4483,YP_009031889.1,minor_tail
4484,YP_009031891.1,minor_tail
4485,YP_009032412.1,minor_tail
4486,YP_009032414.1,minor_tail
4487,YP_009032415.1,minor_tail
4488,YP_009032416.1,minor_tail
4489,YP_009032417.1,minor_tail
4490,YP_009032419.1,minor_tail
4491,YP_009963936.1,minor_tail
4492,YP_009036549.1,minor_tail
4493,YP_009036173.1,minor_tail
4494,YP_009055857.1,minor_tail
4495,YP_009043819.1,minor_tail
4496,YP_009124569.1,minor_tail
4497,YP_009124571.1,minor_tail
4498,YP_009124572.1,minor_tail
4499,YP_009123989.1,minor_tail
4500,YP_009123994.1,minor_tail
4501,YP_009123995.1,minor_tail
4502,YP_009208909.1,minor_tail
4503,YP_009208912.1,minor_tail
4504,YP_009125011.1,minor_tail
4505,YP_009125015.1,minor_tail
4506,YP_009124207.1,minor_tail
4507,YP_009201652.1,minor_tail
4508,YP_009201656.1,minor_tail
4509,YP_009201658.1,minor_tail
4510,YP_009209565.1,minor_tail
4511,YP_009209569.1,minor_tail
4512,YP_009205163.1,minor_tail
4513,YP_009224131.1,minor_tail
4514,YP_009224153.1,minor_tail
4515,YP_009197143.1,minor_tail
4516,YP_009221037.1,minor_tail
4517,YP_009205403.1,minor_tail
4518,YP_009205405.1,minor_tail
4519,YP_009213250.1,minor_tail
4520,YP_009123894.1,minor_tail
4521,YP_009123900.1,minor_tail
4522,YP_009222395.1,minor_tail
4523,YP_009125973.1,minor_tail
4524,YP_009125974.1,minor_tail
4525,YP_009125492.1,minor_tail
4526,YP_009125494.1,minor_tail
4527,YP_009125495.1,minor_tail
4528,YP_009125496.1,minor_tail
4529,YP_009125497.1,minor_tail
4530,YP_009125499.1,minor_tail
4531,YP_009209045.1,minor_tail
4532,YP_009209066.1,minor_tail
4533,YP_009209068.1,minor_tail
4534,YP_009209069.1,minor_tail
4535,YP_009212765.1,minor_tail
4536,YP_009212768.1,minor_tail
4537,YP_009212770.1,minor_tail
4538,YP_009197810.1,minor_tail
4539,YP_009198361.1,minor_tail
4540,YP_009198362.1,minor_tail
4541,YP_009210378.1,minor_tail
4542,YP_009210381.1,minor_tail
4543,YP_009210382.1,minor_tail
4544,YP_009210384.1,minor_tail
4545,YP_009225310.1,minor_tail
4546,YP_009225312.1,minor_tail
4547,YP_009225313.1,minor_tail
4548,YP_009225315.1,minor_tail
4549,YP_009195379.1,minor_tail
4550,YP_009277987.1,minor_tail
4551,YP_009277994.2,minor_tail
4552,YP_009277996.1,minor_tail
4553,YP_009603633.1,minor_tail
4554,YP_009603640.1,minor_tail
4555,YP_009603642.1,minor_tail
4556,YP_009159972.1,minor_tail
4557,YP_009159979.1,minor_tail
4558,YP_009159981.1,minor_tail
4559,YP_009198122.1,minor_tail
4560,YP_009198126.1,minor_tail
4561,YP_009211180.1,minor_tail
4562,YP_009198992.1,minor_tail
4563,YP_009199827.1,minor_tail
4564,YP_009194541.1,minor_tail
4565,YP_009194545.1,minor_tail
4566,YP_009196670.1,minor_tail
4567,YP_009224290.1,minor_tail
4568,YP_009224292.1,minor_tail
4569,YP_009224293.1,minor_tail
4570,YP_009197691.1,minor_tail
4571,YP_009197693.1,minor_tail
4572,YP_009197694.1,minor_tail
4573,YP_009592385.1,minor_tail
4574,YP_009592386.1,minor_tail
4575,YP_009212048.1,minor_tail
4576,YP_009206912.1,minor_tail
4577,YP_009206913.1,minor_tail
4578,YP_009202534.1,minor_tail
4579,YP_009193915.1,minor_tail
4580,YP_009193916.1,minor_tail
4581,YP_009214673.1,minor_tail
4582,YP_009214696.1,minor_tail
4583,YP_009206451.1,minor_tail
4584,YP_009211103.1,minor_tail
4585,YP_009211105.1,minor_tail
4586,YP_009211106.1,minor_tail
4587,YP_009211107.1,minor_tail
4588,YP_009211109.1,minor_tail
4589,YP_009214376.1,minor_tail
4590,YP_009214380.1,minor_tail
4591,YP_009214381.1,minor_tail
4592,YP_009214382.1,minor_tail
4593,YP_009214384.1,minor_tail
4594,YP_009199700.1,minor_tail
4595,YP_009208757.1,minor_tail
4596,YP_009208761.1,minor_tail
4597,YP_009208762.1,minor_tail
4598,YP_009208763.1,minor_tail
4599,YP_009201041.1,minor_tail
4600,YP_009201047.1,minor_tail
4601,YP_009211737.1,minor_tail
4602,YP_009211743.1,minor_tail
4603,YP_010012476.1,minor_tail
4604,YP_010012477.1,minor_tail
4605,YP_009210712.1,minor_tail
4606,YP_009210714.1,minor_tail
4607,YP_009193634.1,minor_tail
4608,YP_009193655.1,minor_tail
4609,YP_009193657.1,minor_tail
4610,YP_009214294.1,minor_tail
4611,YP_009195264.1,minor_tail
4612,YP_009195266.1,minor_tail
4613,YP_009195267.1,minor_tail
4614,YP_009195268.1,minor_tail
4615,YP_009195269.1,minor_tail
4616,YP_009615845.1,minor_tail
4617,YP_009187172.1,minor_tail
4618,YP_009187176.1,minor_tail
4619,YP_009190862.1,minor_tail
4620,YP_009190889.1,minor_tail
4621,YP_009190891.1,minor_tail
4622,YP_009304662.1,minor_tail
4623,YP_009304685.1,minor_tail
4624,YP_009304687.1,minor_tail
4625,YP_009301829.1,minor_tail
4626,YP_009301852.1,minor_tail
4627,YP_009301853.1,minor_tail
4628,YP_009282500.1,minor_tail
4629,YP_009284432.1,minor_tail
4630,YP_009289973.1,minor_tail
4631,YP_009280909.1,minor_tail
4632,YP_009303484.1,minor_tail
4633,YP_009304589.1,minor_tail
4634,YP_009304591.1,minor_tail
4635,YP_009304926.1,minor_tail
4636,YP_009304928.1,minor_tail
4637,YP_009302332.1,minor_tail
4638,YP_009302334.1,minor_tail
4639,YP_009595709.1,minor_tail
4640,YP_009595711.1,minor_tail
4641,YP_009616871.1,minor_tail
4642,YP_009304210.1,minor_tail
4643,YP_009595774.1,minor_tail
4644,YP_009300810.1,minor_tail
4645,YP_009304141.1,minor_tail
4646,YP_009301389.1,minor_tail
4647,YP_009286071.1,minor_tail
4648,YP_009301770.1,minor_tail
4649,YP_009303402.1,minor_tail
4650,YP_009303011.1,minor_tail
4651,YP_009302862.1,minor_tail
4652,YP_009302863.1,minor_tail
4653,YP_009302865.1,minor_tail
4654,YP_009304357.1,minor_tail
4655,YP_009303964.1,minor_tail
4656,YP_009303968.1,minor_tail
4657,YP_009303775.1,minor_tail
4658,YP_009303776.1,minor_tail
4659,YP_009303778.1,minor_tail
4660,YP_009303779.1,minor_tail
4661,YP_009280753.1,minor_tail
4662,YP_009276654.1,minor_tail
4663,YP_009275586.1,minor_tail
4664,YP_009276547.1,minor_tail
4665,YP_009274028.1,minor_tail
4666,YP_009274972.1,minor_tail
4667,YP_009274072.1,minor_tail
4668,YP_009291265.1,minor_tail
4669,YP_009291268.1,minor_tail
4670,YP_009291269.1,minor_tail
4671,YP_009291271.1,minor_tail
4672,YP_009977167.1,minor_tail
4673,YP_010056648.1,minor_tail
4674,YP_010056649.1,minor_tail
4675,YP_009279274.1,minor_tail
4676,YP_009285050.1,minor_tail
4677,YP_009288165.1,minor_tail
4678,YP_009291453.1,minor_tail
4679,YP_009287244.1,minor_tail
4680,YP_009291983.1,minor_tail
4681,YP_009289829.1,minor_tail
4682,YP_009289840.1,minor_tail
4683,YP_009596231.1,minor_tail
4684,YP_009596232.1,minor_tail
4685,YP_009284804.1,minor_tail
4686,YP_009289686.1,minor_tail
4687,YP_009596602.1,minor_tail
4688,YP_009596603.1,minor_tail
4689,YP_009958558.1,minor_tail
4690,YP_009958563.1,minor_tail
4691,YP_009596880.1,minor_tail
4692,YP_009596883.1,minor_tail
4693,YP_010063199.1,minor_tail
4694,YP_009963410.1,minor_tail
4695,YP_009963414.1,minor_tail
4696,YP_010061635.1,minor_tail
4697,YP_009962787.1,minor_tail
4698,YP_009962791.1,minor_tail
4699,YP_009956685.1,minor_tail
4700,YP_009956689.1,minor_tail
4701,YP_010062596.1,minor_tail
4702,YP_009977343.1,minor_tail
4703,YP_010013938.1,minor_tail
4704,YP_010013941.1,minor_tail
4705,YP_010062846.1,minor_tail
4706,YP_009955029.1,minor_tail
4707,YP_009962367.1,minor_tail
4708,YP_009962371.1,minor_tail
4709,YP_009962160.1,minor_tail
4710,YP_009962164.1,minor_tail
4711,YP_009962168.1,minor_tail
4712,YP_009958666.1,minor_tail
4713,YP_009951493.1,minor_tail
4714,YP_009951496.1,minor_tail
4715,YP_010063933.1,minor_tail
4716,YP_009961211.1,minor_tail
4717,YP_009961213.1,minor_tail
4718,YP_009961214.1,minor_tail
4719,YP_010012986.1,minor_tail
4720,YP_010012987.1,minor_tail
4721,YP_010012989.1,minor_tail
4722,YP_010012993.1,minor_tail
4723,YP_009964586.1,minor_tail
4724,YP_009964587.1,minor_tail
4725,YP_010012855.1,minor_tail
4726,YP_010012856.1,minor_tail
4727,YP_010012858.1,minor_tail
4728,YP_010012862.1,minor_tail
4729,YP_009626531.1,minor_tail
4730,YP_009964743.1,minor_tail
4731,YP_009964744.1,minor_tail
4732,YP_009951104.1,minor_tail
4733,YP_009951107.1,minor_tail
4734,YP_009951109.1,minor_tail
4735,YP_010012604.1,minor_tail
4736,YP_010012605.1,minor_tail
4737,YP_009962573.1,minor_tail
4738,YP_009962577.1,minor_tail
4739,YP_009610600.1,minor_tail
4740,YP_009610832.1,minor_tail
4741,YP_009611053.1,minor_tail
4742,YP_009611272.1,minor_tail
4743,YP_009611499.1,minor_tail
4744,YP_010064024.1,minor_tail
4745,YP_010062327.1,minor_tail
4746,YP_009964980.1,minor_tail
4747,YP_009964981.1,minor_tail
4748,YP_010062152.1,minor_tail
4749,YP_010062156.1,minor_tail
4750,YP_009956575.1,minor_tail
4751,YP_009956579.1,minor_tail
4752,YP_010056841.1,minor_tail
4753,YP_009961844.1,minor_tail
4754,YP_009961848.1,minor_tail
4755,YP_009981095.1,minor_tail
4756,YP_009963200.1,minor_tail
4757,YP_009963204.1,minor_tail
4758,YP_009615366.1,minor_tail
4759,YP_009615367.1,minor_tail
4760,YP_010063346.1,minor_tail
4761,YP_010063367.1,minor_tail
4762,YP_009964902.1,minor_tail
4763,YP_009964903.1,minor_tail
4764,YP_010062505.1,minor_tail
4765,YP_010063285.1,minor_tail
4766,YP_009955833.1,minor_tail
4767,YP_009955837.1,minor_tail
4768,YP_009963716.1,minor_tail
4769,YP_009978356.1,minor_tail
4770,YP_009961014.1,minor_tail
4771,YP_009961018.1,minor_tail
4772,YP_009795498.1,minor_tail
4773,YP_010052090.1,minor_tail
4774,YP_010052092.1,minor_tail
4775,YP_010060967.1,minor_tail
4776,YP_010060991.1,minor_tail
4777,YP_010061331.1,minor_tail
4778,YP_010061353.1,minor_tail
4779,YP_010051882.1,minor_tail
4780,YP_009623747.1,minor_tail
4781,YP_009623748.1,minor_tail
4782,YP_010056352.1,minor_tail
4783,YP_010061907.1,minor_tail
4784,YP_009960702.1,minor_tail
4785,YP_009960706.1,minor_tail
4786,YP_009622824.1,minor_tail
4787,YP_009976262.1,minor_tail
4788,YP_009957317.1,minor_tail
4789,YP_009980181.1,minor_tail
4790,YP_009977986.1,minor_tail
4791,YP_009961634.1,minor_tail
4792,YP_009961638.1,minor_tail
4793,YP_009954393.1,minor_tail
4794,YP_009954397.1,minor_tail
4795,YP_009980724.1,minor_tail
4796,YP_009977708.1,minor_tail
4797,YP_009978259.1,minor_tail
4798,YP_009979458.1,minor_tail
4799,YP_009960595.1,minor_tail
4800,YP_009977426.1,minor_tail
4801,YP_009624545.1,minor_tail
4802,YP_009819984.1,minor_tail
4803,YP_009978915.1,minor_tail
4804,YP_009959990.1,minor_tail
4805,YP_009954598.1,minor_tail
4806,YP_009978076.1,minor_tail
4807,YP_010060652.1,minor_tail
4808,YP_010063720.1,minor_tail
4809,YP_010063741.1,minor_tail
4810,YP_009960912.1,minor_tail
4811,YP_009960916.1,minor_tail
4812,YP_009955934.1,minor_tail
4813,YP_009955938.1,minor_tail
4814,YP_009959587.1,minor_tail
4815,YP_009837973.1,minor_tail
4816,YP_009977612.1,minor_tail
4817,YP_009979908.1,minor_tail
4818,YP_009965225.1,minor_tail
4819,YP_009965226.1,minor_tail
4820,YP_009965228.1,minor_tail
4821,YP_010056572.1,minor_tail
4822,YP_010056573.1,minor_tail
4823,YP_010095423.1,minor_tail
4824,YP_009954804.1,minor_tail
4825,YP_009954808.1,minor_tail
4826,YP_009959482.1,minor_tail
4827,YP_009959486.1,minor_tail
4828,YP_010061255.1,minor_tail
4829,YP_009958777.1,minor_tail
4830,YP_009958780.1,minor_tail
4831,YP_009979367.1,minor_tail
4832,YP_009979550.1,minor_tail
4833,YP_010061816.1,minor_tail
4834,YP_009806867.1,minor_tail
4835,YP_009806876.1,minor_tail
4836,YP_010096904.1,minor_tail
4837,YP_009806967.1,minor_tail
4838,YP_009806970.1,minor_tail
4839,YP_009806980.1,minor_tail
4840,YP_009955526.1,minor_tail
4841,YP_009955529.1,minor_tail
4842,YP_009979002.1,minor_tail
4843,YP_009960803.1,minor_tail
4844,YP_009960807.1,minor_tail
4845,YP_009962057.1,minor_tail
4846,YP_009962061.1,minor_tail
4847,YP_009979822.1,minor_tail
4848,YP_010096638.1,minor_tail
4849,YP_010096733.1,minor_tail
4850,YP_010096735.1,minor_tail
4851,YP_009957837.1,minor_tail
4852,YP_009957841.1,minor_tail
4853,YP_010013249.1,minor_tail
4854,YP_009839500.1,minor_tail
4855,YP_009839750.1,minor_tail
4856,YP_009957734.1,minor_tail
4857,YP_009957738.1,minor_tail
4858,YP_009958873.1,minor_tail
4859,YP_009959380.1,minor_tail
4860,YP_009979732.1,minor_tail
4861,YP_009840234.1,minor_tail
4862,YP_009839986.1,minor_tail
4863,YP_010052291.1,minor_tail
4864,YP_009976351.1,minor_tail
4865,YP_010051954.1,minor_tail
4866,YP_009977800.1,minor_tail
4867,YP_010098196.1,minor_tail
4868,YP_009956467.1,minor_tail
4869,YP_009957632.1,minor_tail
4870,YP_009958253.1,minor_tail
4871,YP_009960295.1,minor_tail
4872,YP_009961740.1,minor_tail
4873,YP_009962470.1,minor_tail
4874,YP_010062761.1,minor_tail
4875,YP_009957419.1,minor_tail
4876,YP_009957423.1,minor_tail
4877,YP_009841199.1,minor_tail
4878,YP_010001828.1,minor_tail
4879,YP_009808362.1,minor_tail
4880,YP_009808371.1,minor_tail
4881,YP_009808377.1,minor_tail
