,accession,label
3772,YP_009016605.1,minor_tail
3773,YP_009016818.1,minor_tail
3774,YP_009016819.1,minor_tail
3775,YP_009016822.1,minor_tail
3776,YP_009208577.1,minor_tail
3777,YP_009208581.1,minor_tail
3778,YP_009018342.1,minor_tail
3779,YP_009018439.1,minor_tail
3780,YP_009018440.1,minor_tail
3781,YP_009018443.1,minor_tail
3782,YP_005087140.1,minor_tail
3783,YP_004957455.1,minor_tail
3784,YP_007112625.1,minor_tail
3785,YP_009638580.1,minor_tail
3786,YP_009638583.1,minor_tail
3787,YP_009638585.1,minor_tail
3788,YP_009189267.1,minor_tail
3789,YP_009189268.1,minor_tail
3790,YP_009189271.1,minor_tail
3791,YP_007869948.1,minor_tail
3792,YP_009601868.1,minor_tail
3793,YP_008061626.1,minor_tail
3794,YP_008052106.1,minor_tail
3795,YP_008060937.1,minor_tail
3796,YP_008061393.1,minor_tail
3797,YP_008061400.1,minor_tail
3798,YP_008129772.1,minor_tail
3799,YP_008129775.1,minor_tail
3800,YP_009221263.1,minor_tail
3801,YP_008409224.1,minor_tail
3802,YP_008409949.1,minor_tail
3803,YP_008409661.1,minor_tail
3804,YP_008409662.1,minor_tail
3805,YP_008409664.1,minor_tail
3806,YP_008530625.1,minor_tail
3807,YP_008409854.1,minor_tail
3808,YP_008409855.1,minor_tail
3809,YP_009005676.1,minor_tail
3810,YP_009005677.1,minor_tail
3811,YP_009005680.1,minor_tail
3812,YP_009004575.1,minor_tail
3813,YP_009004576.1,minor_tail
3814,YP_009004579.1,minor_tail
3815,YP_009005959.1,minor_tail
3816,YP_009005960.1,minor_tail
3817,YP_009190085.1,minor_tail
3818,YP_009190086.1,minor_tail
3819,YP_009187539.1,minor_tail
3820,YP_009187540.1,minor_tail
3821,YP_009187543.1,minor_tail
3822,YP_009009676.1,minor_tail
3823,YP_009009677.1,minor_tail
3824,YP_009031557.1,minor_tail
3825,YP_009031558.1,minor_tail
3826,YP_009031600.1,minor_tail
3827,YP_009043303.1,minor_tail
3828,YP_009043304.1,minor_tail
3829,YP_009043307.1,minor_tail
3830,YP_009031145.1,minor_tail
3831,YP_009031146.1,minor_tail
3832,YP_009031147.1,minor_tail
3833,YP_009031148.1,minor_tail
3834,YP_009031149.1,minor_tail
3835,YP_009043621.1,minor_tail
3836,YP_009043623.1,minor_tail
3837,YP_009043624.1,minor_tail
3838,YP_009043626.1,minor_tail
3839,YP_009043628.1,minor_tail
3840,YP_009215622.1,minor_tail
3841,YP_009215625.1,minor_tail
3842,YP_009215627.1,minor_tail
3843,YP_009191123.1,minor_tail
3844,YP_009191124.1,minor_tail
3845,YP_009125773.1,minor_tail
3846,YP_009125775.1,minor_tail
3847,YP_009125776.1,minor_tail
3848,YP_009125778.1,minor_tail
3849,YP_009215326.1,minor_tail
3850,YP_009200137.1,minor_tail
3851,YP_009210883.1,minor_tail
3852,YP_009210884.1,minor_tail
3853,YP_009210887.1,minor_tail
3854,YP_009193482.1,minor_tail
3855,YP_009193483.1,minor_tail
3856,YP_009202652.1,minor_tail
3857,YP_009202654.1,minor_tail
3858,YP_009202655.1,minor_tail
3859,YP_009202657.1,minor_tail
3860,YP_009191221.1,minor_tail
3861,YP_009191222.1,minor_tail
3862,YP_009191225.1,minor_tail
3863,YP_009616364.1,minor_tail
3864,YP_009616365.1,minor_tail
3865,YP_009214944.1,minor_tail
3866,YP_009214945.1,minor_tail
3867,YP_009214948.1,minor_tail
3868,YP_009191304.1,minor_tail
3869,YP_009191307.1,minor_tail
3870,YP_009226665.1,minor_tail
3871,YP_009189675.1,minor_tail
3872,YP_009200906.1,minor_tail
3873,YP_009602514.1,minor_tail
3874,YP_009602577.1,minor_tail
3875,YP_009602637.1,minor_tail
3876,YP_009602701.1,minor_tail
3877,YP_009602764.1,minor_tail
3878,YP_009603058.1,minor_tail
3879,YP_009603059.1,minor_tail
3880,YP_009601656.1,minor_tail
3881,YP_009602819.1,minor_tail
3882,YP_009602883.1,minor_tail
3883,YP_009601733.1,minor_tail
3884,YP_009602948.1,minor_tail
3885,YP_009601581.1,minor_tail
3886,YP_009303092.1,minor_tail
3887,YP_009302778.1,minor_tail
3888,YP_009301458.1,minor_tail
3889,YP_009300978.1,minor_tail
3890,YP_009603301.1,minor_tail
3891,YP_009291363.1,minor_tail
3892,YP_009276477.1,minor_tail
3893,YP_009276738.1,minor_tail
3894,YP_009274155.1,minor_tail
3895,YP_009275093.1,minor_tail
3896,YP_009274252.1,minor_tail
3897,YP_009274254.1,minor_tail
3898,YP_009273415.1,minor_tail
3899,YP_009287498.1,minor_tail
3900,YP_009287499.1,minor_tail
3901,YP_009287505.1,minor_tail
3902,YP_009287509.1,minor_tail
3903,YP_009290987.1,minor_tail
3904,YP_009290989.1,minor_tail
3905,YP_009288018.1,minor_tail
3906,YP_009282265.1,minor_tail
3907,YP_009282267.1,minor_tail
3908,YP_009282268.1,minor_tail
3909,YP_009282270.1,minor_tail
3910,YP_009596685.1,minor_tail
3911,YP_009596686.1,minor_tail
3912,YP_009599333.1,minor_tail
3913,YP_009013386.1,minor_tail
3914,YP_009609960.1,minor_tail
3915,YP_009609962.1,minor_tail
3916,YP_009834062.1,minor_tail
3917,YP_009610037.1,minor_tail
3918,YP_009610146.1,minor_tail
3919,YP_009610165.1,minor_tail
3920,YP_009610166.1,minor_tail
3921,YP_009610238.1,minor_tail
3922,YP_009612398.1,minor_tail
3923,YP_009612400.1,minor_tail
3924,YP_009612474.1,minor_tail
3925,YP_009612476.1,minor_tail
3926,YP_009612485.1,minor_tail
3927,YP_009612554.1,minor_tail
3928,YP_009612555.1,minor_tail
3929,YP_009615105.1,minor_tail
3930,YP_009615785.1,minor_tail
3931,YP_009615788.1,minor_tail
3932,YP_009795607.1,minor_tail
3933,YP_009620189.1,minor_tail
3934,YP_009620284.1,minor_tail
3935,YP_009620285.1,minor_tail
3936,YP_009620379.1,minor_tail
3937,YP_009620454.1,minor_tail
3938,YP_009620457.1,minor_tail
3939,YP_009620462.1,minor_tail
3940,YP_009620580.1,minor_tail
3941,YP_009622078.1,minor_tail
3942,YP_009797870.1,minor_tail
3943,YP_009824795.1,minor_tail
3944,YP_009622410.1,minor_tail
3945,YP_009836995.1,minor_tail
3946,YP_009622985.1,minor_tail
3947,YP_009622988.1,minor_tail
3948,YP_009802986.1,minor_tail
3949,YP_009838167.1,minor_tail
3950,YP_009806796.1,minor_tail
3951,YP_009839007.1,minor_tail
3952,YP_009839238.1,minor_tail
3953,YP_009807143.1,minor_tail
3954,YP_009840837.1,minor_tail
3955,YP_009814695.1,minor_tail
3956,YP_009881697.1,minor_tail
3957,YP_009881699.1,minor_tail
3958,YP_009815151.1,minor_tail
3959,YP_009126433.1,minor_tail
3960,YP_009842735.1,minor_tail
3961,YP_009843021.1,minor_tail
3962,YP_009846043.1,minor_tail
3963,YP_009848308.1,minor_tail
3964,YP_009884509.1,minor_tail
3965,YP_009884242.1,minor_tail
3966,YP_009884244.1,minor_tail
3967,YP_009853271.1,minor_tail
3968,YP_009885946.1,minor_tail
3969,YP_009885948.1,minor_tail
3970,YP_009856314.1,minor_tail
3971,YP_009198887.1,minor_tail
3972,YP_009198888.1,minor_tail
3973,YP_009189986.1,minor_tail
3974,YP_009189987.1,minor_tail
3975,YP_009019001.1,minor_tail
3976,YP_009215525.1,minor_tail
3977,YP_010002508.1,minor_tail
3978,YP_010001495.1,minor_tail
3979,YP_010002872.1,minor_tail
3980,YP_010002783.1,minor_tail
3981,YP_010002337.1,minor_tail
3982,YP_010002252.1,minor_tail
3983,YP_010002422.1,minor_tail
3984,YP_010001659.1,minor_tail
3985,YP_010001744.1,minor_tail
3986,YP_010001413.1,minor_tail
3987,YP_010002591.1,minor_tail
3988,YP_010012398.1,minor_tail
3989,YP_010012399.1,minor_tail
3990,YP_010013518.1,minor_tail
3991,YP_009303174.1,minor_tail
3992,YP_009303176.1,minor_tail
3993,YP_010049625.1,minor_tail
3994,YP_010050003.1,minor_tail
3995,YP_010050373.1,minor_tail
3996,YP_010050312.1,minor_tail
3997,YP_010050064.1,minor_tail
3998,YP_010050431.1,minor_tail
3999,YP_010050437.1,minor_tail
4000,YP_010049815.1,minor_tail
4001,YP_010049941.1,minor_tail
4002,YP_010050190.1,minor_tail
4003,YP_010050557.1,minor_tail
4004,YP_010049876.1,minor_tail
4005,YP_010050121.1,minor_tail
4006,YP_010050812.1,minor_tail
4007,YP_010050960.1,minor_tail
4008,YP_010050892.1,minor_tail
4009,YP_010051113.1,minor_tail
4010,YP_010051041.1,minor_tail
4011,YP_010051302.1,minor_tail
4012,YP_010051305.1,minor_tail
4013,YP_010051489.1,minor_tail
4014,YP_010051492.1,minor_tail
4015,YP_010051494.1,minor_tail
4016,YP_010051495.1,minor_tail
4017,YP_010051427.1,minor_tail
4018,YP_010051430.1,minor_tail
4019,YP_010051753.1,minor_tail
4020,YP_010051756.1,minor_tail
4021,YP_010051758.1,minor_tail
4022,YP_010051362.1,minor_tail
4023,YP_010051365.1,minor_tail
4024,YP_010051557.1,minor_tail
4025,YP_010051560.1,minor_tail
4026,YP_010051562.1,minor_tail
4027,YP_010051624.1,minor_tail
4028,YP_010051628.1,minor_tail
4029,YP_010051687.1,minor_tail
4030,YP_010051691.1,minor_tail
4031,YP_010051693.1,minor_tail
4032,YP_010057092.1,minor_tail
4033,YP_010057319.1,minor_tail
4034,YP_010057548.1,minor_tail
4035,YP_010058699.1,minor_tail
4036,YP_010058234.1,minor_tail
4037,YP_010058017.1,minor_tail
4038,YP_010057782.1,minor_tail
4039,YP_010058467.1,minor_tail
4040,YP_010059082.1,minor_tail
4041,YP_010059444.1,minor_tail
4042,YP_010060234.1,minor_tail
4043,YP_010082677.1,minor_tail
4044,YP_010082678.1,minor_tail
4045,YP_010089213.1,minor_tail
4046,YP_010089214.1,minor_tail
4047,YP_010082578.1,minor_tail
4048,YP_010082579.1,minor_tail
4049,YP_010082772.1,minor_tail
4050,YP_010082773.1,minor_tail
4051,YP_010096827.1,minor_tail
4052,YP_010096830.1,minor_tail
4053,YP_010096533.1,minor_tail
4054,YP_010096534.1,minor_tail
4055,YP_010097549.1,minor_tail
4056,YP_010099110.1,minor_tail
4057,YP_010099112.1,minor_tail
4058,YP_010099194.1,minor_tail
4059,YP_010099197.1,minor_tail
4060,YP_010099276.1,minor_tail
4061,YP_010099279.1,minor_tail
4062,YP_010099362.1,minor_tail
4063,YP_010099532.1,minor_tail
4064,YP_010099614.1,minor_tail
4065,YP_010099617.1,minor_tail
4066,YP_010099014.1,minor_tail
4067,YP_010103232.1,minor_tail
4068,YP_010103233.1,minor_tail
4069,YP_010103327.1,minor_tail
4070,YP_010103330.1,minor_tail
4071,YP_010104445.1,minor_tail
4072,YP_010104531.1,minor_tail
4073,YP_010104534.1,minor_tail
4074,YP_010109568.1,minor_tail
4075,YP_010109569.1,minor_tail
4076,YP_009003193.1,minor_tail
4077,YP_009003194.1,minor_tail
4078,YP_009042543.1,minor_tail
4079,YP_009042545.1,minor_tail
4080,YP_009042547.1,minor_tail
4081,YP_009125194.1,minor_tail
4082,YP_009125199.1,minor_tail
4083,YP_009594253.1,minor_tail
4084,YP_009624745.1,minor_tail
4085,YP_009950170.1,minor_tail
4086,YP_009950173.1,minor_tail
4087,YP_010002169.1,minor_tail
4088,YP_009980626.1,minor_tail
4089,YP_009980632.1,minor_tail
4090,YP_009951009.1,minor_tail
4091,YP_009951012.1,minor_tail
4092,YP_009951014.1,minor_tail
4093,YP_009951016.1,minor_tail
4094,YP_009841041.1,minor_tail
4095,YP_010062062.1,minor_tail
4096,YP_009953011.1,minor_tail
4097,YP_009953014.1,minor_tail
4098,YP_009956044.1,minor_tail
4099,YP_009956049.1,minor_tail
4100,YP_007947936.1,minor_tail
4101,YP_007947942.1,minor_tail
4102,NP_046843.1,minor_tail
4103,NP_046847.1,minor_tail
4104,YP_009018709.1,minor_tail
4105,NP_049935.1,minor_tail
4106,NP_817330.1,minor_tail
4107,NP_817991.1,minor_tail
4108,NP_817992.1,minor_tail
4109,YP_579217.1,minor_tail
4110,YP_007151686.1,minor_tail
4111,YP_007151750.1,minor_tail
4112,YP_007151623.1,minor_tail
4113,YP_001469248.1,minor_tail
4114,YP_009617241.1,minor_tail
4115,YP_009617243.1,minor_tail
4116,YP_004934123.1,minor_tail
4117,YP_009637656.1,minor_tail
4118,YP_009607585.1,minor_tail
4119,YP_009636545.1,minor_tail
4120,YP_009636752.1,minor_tail
4121,YP_009636758.1,minor_tail
4122,YP_009637463.1,minor_tail
4123,YP_009637469.1,minor_tail
4124,YP_009636846.1,minor_tail
4125,YP_009636852.1,minor_tail
4126,YP_009636947.1,minor_tail
4127,YP_009637275.1,minor_tail
4128,YP_009605022.1,minor_tail
4129,YP_009605023.1,minor_tail
4130,YP_009607755.1,minor_tail
4131,YP_009607761.1,minor_tail
4132,YP_009635444.1,minor_tail
4133,YP_009635503.1,minor_tail
4134,YP_009635524.1,minor_tail
4135,YP_009591322.1,minor_tail
4136,YP_009608197.1,minor_tail
4137,YP_009608090.1,minor_tail
4138,YP_009637813.1,minor_tail
4139,YP_009637834.1,minor_tail
4140,YP_009637907.1,minor_tail
4141,YP_009637926.1,minor_tail
4142,YP_009018043.1,minor_tail
4143,YP_009017013.1,minor_tail
4144,YP_009017607.1,minor_tail
4145,YP_009638110.1,minor_tail
4146,YP_009017139.1,minor_tail
4147,YP_009017161.1,minor_tail
4148,YP_009017165.1,minor_tail
4149,YP_009013923.1,minor_tail
4150,YP_009013927.1,minor_tail
4151,YP_009014193.1,minor_tail
4152,YP_009014199.1,minor_tail
4153,YP_009604801.1,minor_tail
4154,YP_009604803.1,minor_tail
4155,YP_009604805.1,minor_tail
4156,YP_009017081.1,minor_tail
4157,YP_009014015.1,minor_tail
4158,YP_009014021.1,minor_tail
4159,YP_009012712.1,minor_tail
4160,YP_009604886.1,minor_tail
4161,YP_009604887.1,minor_tail
4162,YP_009604888.1,minor_tail
4163,YP_009018539.1,minor_tail
4164,YP_009604416.1,minor_tail
4165,YP_009013034.1,minor_tail
4166,YP_009014497.1,minor_tail
4167,YP_009014518.1,minor_tail
4168,YP_009013575.1,minor_tail
4169,YP_009011261.1,minor_tail
4170,YP_009018817.1,minor_tail
4171,YP_009638288.1,minor_tail
4172,YP_009226007.1,minor_tail
4173,YP_009607835.1,minor_tail
4174,YP_007111720.1,minor_tail
4175,YP_007112144.1,minor_tail
4176,YP_007112146.1,minor_tail
4177,YP_007112150.1,minor_tail
4178,YP_007111969.1,minor_tail
4179,YP_007112550.1,minor_tail
4180,YP_007112552.1,minor_tail
4181,YP_007112291.1,minor_tail
4182,YP_007111786.1,minor_tail
4183,YP_007111788.1,minor_tail
4184,YP_007111512.1,minor_tail
4185,YP_007111518.1,minor_tail
4186,YP_007111593.1,minor_tail
4187,YP_007111384.1,minor_tail
4188,YP_007111386.1,minor_tail
4189,YP_007111390.1,minor_tail
4190,YP_007112083.1,minor_tail
4191,YP_007111653.1,minor_tail
4192,YP_007111453.1,minor_tail
4193,YP_007112352.1,minor_tail
4194,YP_007112358.1,minor_tail
4195,YP_007112029.1,minor_tail
4196,YP_007112432.1,minor_tail
4197,YP_009607666.1,minor_tail
4198,YP_009016292.1,minor_tail
4199,YP_009016297.1,minor_tail
4200,YP_009016298.1,minor_tail
4201,YP_006382945.1,minor_tail
4202,YP_010062934.1,minor_tail
4203,YP_009638481.1,minor_tail
4204,YP_009638686.1,minor_tail
4205,YP_009638687.1,minor_tail
4206,YP_009638688.1,minor_tail
4207,YP_009638774.1,minor_tail
4208,YP_009591865.1,minor_tail
4209,YP_009591870.1,minor_tail
4210,YP_009591871.1,minor_tail
4211,YP_009591990.1,minor_tail
4212,YP_006906042.1,minor_tail
4213,YP_006906462.1,minor_tail
4214,YP_006906556.1,minor_tail
4215,YP_006906788.1,minor_tail
4216,YP_006907013.1,minor_tail
4217,YP_006907145.1,minor_tail
4218,YP_006906417.1,minor_tail
4219,YP_006906509.1,minor_tail
4220,YP_006906603.1,minor_tail
4221,YP_006906912.1,minor_tail
4222,YP_006907099.1,minor_tail
4223,YP_007677435.1,minor_tail
4224,YP_007677439.1,minor_tail
4225,YP_007869828.1,minor_tail
4226,YP_007869831.1,minor_tail
4227,YP_007869832.1,minor_tail
4228,YP_008050960.1,minor_tail
4229,YP_008050961.1,minor_tail
4230,YP_008050962.1,minor_tail
4231,YP_008051243.1,minor_tail
4232,YP_008051245.1,minor_tail
4233,YP_008051881.1,minor_tail
4234,YP_008050792.1,minor_tail
4235,YP_008050797.1,minor_tail
4236,YP_008050798.1,minor_tail
4237,YP_008060184.1,minor_tail
4238,YP_008058298.1,minor_tail
4239,YP_008408974.1,minor_tail
4240,YP_008410425.1,minor_tail
4241,YP_008430681.1,minor_tail
4242,YP_008430685.1,minor_tail
4243,YP_008409079.1,minor_tail
4244,YP_009219094.1,minor_tail
4245,YP_008410804.1,minor_tail
4246,YP_008410809.1,minor_tail
4247,YP_008410810.1,minor_tail
4248,YP_008409322.1,minor_tail
4249,YP_008858433.1,minor_tail
4250,YP_008858454.1,minor_tail
4251,YP_008856779.1,minor_tail
4252,YP_008856800.1,minor_tail
4253,YP_008857959.1,minor_tail
4254,YP_008858565.1,minor_tail
4255,YP_008858571.1,minor_tail
4256,YP_008859116.1,minor_tail
4257,YP_008859137.1,minor_tail
4258,YP_009002674.1,minor_tail
4259,YP_009002675.1,minor_tail
4260,YP_009056537.1,minor_tail
4261,YP_009055362.1,minor_tail
4262,YP_009056075.1,minor_tail
4263,YP_009005771.1,minor_tail
4264,YP_009005587.1,minor_tail
4265,YP_009005588.1,minor_tail
4266,YP_009005589.1,minor_tail
4267,YP_009004389.1,minor_tail
4268,YP_009004391.1,minor_tail
4269,YP_009004392.1,minor_tail
4270,YP_009004393.1,minor_tail
4271,YP_008858955.1,minor_tail
4272,YP_008858214.1,minor_tail
4273,YP_008858220.1,minor_tail
4274,YP_008859029.1,minor_tail
4275,YP_008859048.1,minor_tail
4276,YP_009005868.1,minor_tail
4277,YP_009005869.1,minor_tail
4278,YP_009005870.1,minor_tail
4279,YP_009007222.1,minor_tail
4280,YP_009007223.1,minor_tail
4281,YP_009007224.1,minor_tail
4282,YP_009006618.1,minor_tail
4283,YP_009006621.1,minor_tail
4284,YP_009006622.1,minor_tail
4285,YP_009006623.1,minor_tail
4286,YP_009007482.1,minor_tail
4287,YP_009031219.1,minor_tail
4288,YP_009009864.1,minor_tail
4289,YP_009021597.1,minor_tail
4290,YP_009021602.1,minor_tail
4291,YP_009021603.1,minor_tail
4292,YP_009009073.1,minor_tail
4293,YP_009009077.1,minor_tail
4294,YP_009009766.1,minor_tail
4295,YP_009009770.1,minor_tail
4296,YP_009010008.1,minor_tail
4297,YP_009010009.1,minor_tail
4298,YP_009010010.1,minor_tail
4299,YP_009010012.1,minor_tail
4300,YP_009031889.1,minor_tail
4301,YP_009031890.1,minor_tail
4302,YP_009031891.1,minor_tail
4303,YP_009032412.1,minor_tail
4304,YP_009032414.1,minor_tail
4305,YP_009032415.1,minor_tail
4306,YP_009032417.1,minor_tail
4307,YP_009963936.1,minor_tail
4308,YP_009963937.1,minor_tail
4309,YP_009043812.1,minor_tail
4310,YP_009043818.1,minor_tail
4311,YP_009152376.1,minor_tail
4312,YP_009151393.1,minor_tail
4313,YP_009124568.1,minor_tail
4314,YP_009123989.1,minor_tail
4315,YP_009123994.1,minor_tail
4316,YP_009208908.1,minor_tail
4317,YP_009208912.1,minor_tail
4318,YP_009124949.1,minor_tail
4319,YP_009125010.1,minor_tail
4320,YP_009125015.1,minor_tail
4321,YP_009124206.1,minor_tail
4322,YP_009201652.1,minor_tail
4323,YP_009201654.1,minor_tail
4324,YP_009201656.1,minor_tail
4325,YP_009201658.1,minor_tail
4326,YP_009209564.1,minor_tail
4327,YP_009209569.1,minor_tail
4328,YP_009224131.1,minor_tail
4329,YP_009224152.1,minor_tail
4330,YP_009197142.1,minor_tail
4331,YP_009221036.1,minor_tail
4332,YP_009221040.1,minor_tail
4333,YP_009205402.1,minor_tail
4334,YP_009205406.1,minor_tail
4335,YP_009213250.1,minor_tail
4336,YP_009146341.1,minor_tail
4337,YP_009123893.1,minor_tail
4338,YP_009123899.1,minor_tail
4339,YP_009222388.1,minor_tail
4340,YP_009222394.1,minor_tail
4341,YP_009125973.1,minor_tail
4342,YP_009125975.1,minor_tail
4343,YP_009125977.1,minor_tail
4344,YP_009125492.1,minor_tail
4345,YP_009125494.1,minor_tail
4346,YP_009125495.1,minor_tail
4347,YP_009125497.1,minor_tail
4348,YP_009209044.1,minor_tail
4349,YP_009209068.1,minor_tail
4350,YP_009209069.1,minor_tail
4351,YP_009209070.1,minor_tail
4352,YP_009212765.1,minor_tail
4353,YP_009212768.1,minor_tail
4354,YP_009212770.1,minor_tail
4355,YP_009197810.1,minor_tail
4356,YP_009200839.1,minor_tail
4357,YP_009198361.1,minor_tail
4358,YP_009198364.1,minor_tail
4359,YP_009210377.1,minor_tail
4360,YP_009210382.1,minor_tail
4361,YP_009210383.1,minor_tail
4362,YP_009195379.1,minor_tail
4363,YP_009277987.1,minor_tail
4364,YP_009277994.2,minor_tail
4365,YP_009277996.1,minor_tail
4366,YP_009603633.1,minor_tail
4367,YP_009603640.1,minor_tail
4368,YP_009603642.1,minor_tail
4369,YP_009159972.1,minor_tail
4370,YP_009159979.1,minor_tail
4371,YP_009159981.1,minor_tail
4372,YP_009198121.1,minor_tail
4373,YP_009198126.1,minor_tail
4374,YP_009204113.1,minor_tail
4375,YP_009198795.1,minor_tail
4376,YP_009211179.1,minor_tail
4377,YP_009198985.1,minor_tail
4378,YP_009198991.1,minor_tail
4379,YP_009198995.1,minor_tail
4380,YP_009199820.1,minor_tail
4381,YP_009199826.1,minor_tail
4382,YP_009194540.1,minor_tail
4383,YP_009194545.1,minor_tail
4384,YP_009196670.1,minor_tail
4385,YP_009592385.1,minor_tail
4386,YP_009202533.1,minor_tail
4387,YP_009193915.1,minor_tail
4388,YP_009193917.1,minor_tail
4389,YP_009193918.1,minor_tail
4390,YP_009193919.1,minor_tail
4391,YP_009207688.1,minor_tail
4392,YP_009214673.1,minor_tail
4393,YP_009214694.1,minor_tail
4394,YP_009214699.1,minor_tail
4395,YP_009211103.1,minor_tail
4396,YP_009211105.1,minor_tail
4397,YP_009211106.1,minor_tail
4398,YP_009211108.1,minor_tail
4399,YP_009214375.1,minor_tail
4400,YP_009214380.1,minor_tail
4401,YP_009214382.1,minor_tail
4402,YP_009199699.1,minor_tail
4403,YP_009208756.1,minor_tail
4404,YP_009208761.1,minor_tail
4405,YP_009208763.1,minor_tail
4406,YP_009201040.1,minor_tail
4407,YP_009201046.1,minor_tail
4408,YP_009211736.1,minor_tail
4409,YP_010012477.1,minor_tail
4410,YP_009210711.1,minor_tail
4411,YP_009210715.1,minor_tail
4412,YP_009193634.1,minor_tail
4413,YP_009193654.1,minor_tail
4414,YP_009193658.1,minor_tail
4415,YP_009214293.1,minor_tail
4416,YP_009195264.1,minor_tail
4417,YP_009195266.1,minor_tail
4418,YP_009195267.1,minor_tail
4419,YP_009195269.1,minor_tail
4420,YP_009208103.1,minor_tail
4421,YP_009189897.1,minor_tail
4422,YP_009189903.1,minor_tail
4423,YP_009187171.1,minor_tail
4424,YP_009187176.1,minor_tail
4425,YP_009190862.1,minor_tail
4426,YP_009190889.1,minor_tail
4427,YP_009190890.1,minor_tail
4428,YP_009190891.1,minor_tail
4429,YP_009304662.1,minor_tail
4430,YP_009304684.1,minor_tail
4431,YP_009304687.1,minor_tail
4432,YP_009304688.1,minor_tail
4433,YP_009301829.1,minor_tail
4434,YP_009301850.1,minor_tail
4435,YP_009301856.1,minor_tail
4436,YP_009303483.1,minor_tail
4437,YP_009303488.1,minor_tail
4438,YP_009304588.1,minor_tail
4439,YP_009304591.1,minor_tail
4440,YP_009304592.1,minor_tail
4441,YP_009304593.1,minor_tail
4442,YP_009304925.1,minor_tail
4443,YP_009304929.1,minor_tail
4444,YP_009302331.1,minor_tail
4445,YP_009595708.1,minor_tail
4446,YP_009616870.1,minor_tail
4447,YP_009616875.1,minor_tail
4448,YP_009304209.1,minor_tail
4449,YP_009300802.1,minor_tail
4450,YP_009304132.1,minor_tail
4451,YP_009304133.1,minor_tail
4452,YP_009304142.1,minor_tail
4453,YP_009301380.1,minor_tail
4454,YP_009301760.1,minor_tail
4455,YP_009301761.1,minor_tail
4456,YP_009301771.1,minor_tail
4457,YP_009303402.1,minor_tail
4458,YP_009303410.1,minor_tail
4459,YP_009303411.1,minor_tail
4460,YP_009303012.1,minor_tail
4461,YP_009302854.1,minor_tail
4462,YP_009302855.1,minor_tail
4463,YP_009302862.1,minor_tail
4464,YP_009302864.1,minor_tail
4465,YP_009302865.1,minor_tail
4466,YP_009304349.1,minor_tail
4467,YP_009303963.1,minor_tail
4468,YP_009303968.1,minor_tail
4469,YP_009303775.1,minor_tail
4470,YP_009303777.1,minor_tail
4471,YP_009280753.1,minor_tail
4472,YP_009276645.1,minor_tail
4473,YP_009276646.1,minor_tail
4474,YP_009276655.1,minor_tail
4475,YP_009275586.1,minor_tail
4476,YP_009275594.1,minor_tail
4477,YP_009276546.1,minor_tail
4478,YP_009276547.1,minor_tail
4479,YP_009274963.1,minor_tail
4480,YP_009274964.1,minor_tail
4481,YP_009274973.1,minor_tail
4482,YP_009274072.1,minor_tail
4483,YP_009284667.1,minor_tail
4484,YP_009324652.1,minor_tail
4485,YP_009283274.1,minor_tail
4486,YP_009283280.1,minor_tail
4487,YP_009291264.1,minor_tail
4488,YP_009291269.1,minor_tail
4489,YP_009291270.1,minor_tail
4490,YP_009977160.1,minor_tail
4491,YP_010056648.1,minor_tail
4492,YP_009981641.1,minor_tail
4493,YP_009288149.1,minor_tail
4494,YP_009291469.1,minor_tail
4495,YP_009287235.1,minor_tail
4496,YP_009287236.1,minor_tail
4497,YP_009287245.1,minor_tail
4498,YP_009291974.1,minor_tail
4499,YP_009291984.1,minor_tail
4500,YP_009291973.1,minor_tail
4501,YP_009289829.1,minor_tail
4502,YP_009289838.1,minor_tail
4503,YP_009596230.1,minor_tail
4504,YP_009596232.1,minor_tail
4505,YP_009284804.1,minor_tail
4506,YP_009289679.1,minor_tail
4507,YP_010060475.1,minor_tail
4508,YP_009596602.1,minor_tail
4509,YP_009596604.1,minor_tail
4510,YP_009596606.1,minor_tail
4511,YP_009596607.1,minor_tail
4512,YP_009958557.1,minor_tail
4513,YP_009596880.1,minor_tail
4514,YP_009596881.1,minor_tail
4515,YP_010063199.1,minor_tail
4516,YP_009979989.1,minor_tail
4517,YP_009979995.1,minor_tail
4518,YP_010062419.1,minor_tail
4519,YP_009963414.1,minor_tail
4520,YP_009963409.1,minor_tail
4521,YP_010061634.1,minor_tail
4522,YP_009962786.1,minor_tail
4523,YP_009962791.1,minor_tail
4524,YP_009956684.1,minor_tail
4525,YP_010062596.1,minor_tail
4526,YP_009980083.1,minor_tail
4527,YP_009980089.1,minor_tail
4528,YP_009977336.1,minor_tail
4529,YP_009977342.1,minor_tail
4530,YP_010013938.1,minor_tail
4531,YP_010062846.1,minor_tail
4532,YP_009955028.1,minor_tail
4533,YP_009962366.1,minor_tail
4534,YP_009962371.1,minor_tail
4535,YP_009962159.1,minor_tail
4536,YP_009962164.1,minor_tail
4537,YP_009600300.1,minor_tail
4538,YP_009958665.1,minor_tail
4539,YP_009951493.1,minor_tail
4540,YP_009951496.1,minor_tail
4541,YP_010063932.1,minor_tail
4542,YP_010063936.1,minor_tail
4543,YP_009961210.1,minor_tail
4544,YP_010059991.1,minor_tail
4545,YP_010012987.1,minor_tail
4546,YP_010012989.1,minor_tail
4547,YP_009964586.1,minor_tail
4548,YP_009964588.1,minor_tail
