,accession,label
4233,YP_009282267.1,minor_tail
4234,YP_009596686.1,minor_tail
4235,YP_009599174.1,minor_tail
4236,YP_009609960.1,minor_tail
4237,YP_009609963.1,minor_tail
4238,YP_009834062.1,minor_tail
4239,YP_009610037.1,minor_tail
4240,YP_009610039.1,minor_tail
4241,YP_009610040.1,minor_tail
4242,YP_009610146.1,minor_tail
4243,YP_009610165.1,minor_tail
4244,YP_009610237.1,minor_tail
4245,YP_009610238.1,minor_tail
4246,YP_009610239.1,minor_tail
4247,YP_009610240.1,minor_tail
4248,YP_009612398.1,minor_tail
4249,YP_009612474.1,minor_tail
4250,YP_009612476.1,minor_tail
4251,YP_009612485.1,minor_tail
4252,YP_009612555.1,minor_tail
4253,YP_009615102.1,minor_tail
4254,YP_009615784.1,minor_tail
4255,YP_009615785.1,minor_tail
4256,YP_009615788.1,minor_tail
4257,YP_009795607.1,minor_tail
4258,YP_009620183.1,minor_tail
4259,YP_009620189.1,minor_tail
4260,YP_009620285.1,minor_tail
4261,YP_009620379.1,minor_tail
4262,YP_009620454.1,minor_tail
4263,YP_009620455.1,minor_tail
4264,YP_009620462.1,minor_tail
4265,YP_009620524.1,minor_tail
4266,YP_009621073.1,minor_tail
4267,YP_009622077.1,minor_tail
4268,YP_009622277.1,minor_tail
4269,YP_009797870.1,minor_tail
4270,YP_009797872.1,minor_tail
4271,YP_009824795.1,minor_tail
4272,YP_009824797.1,minor_tail
4273,YP_009622409.1,minor_tail
4274,YP_009622410.1,minor_tail
4275,YP_009836995.1,minor_tail
4276,YP_009836997.1,minor_tail
4277,YP_009622614.1,minor_tail
4278,YP_009622984.1,minor_tail
4279,YP_009622985.1,minor_tail
4280,YP_009622988.1,minor_tail
4281,YP_009624834.1,minor_tail
4282,YP_009802289.1,minor_tail
4283,YP_009802984.1,minor_tail
4284,YP_009802986.1,minor_tail
4285,YP_009803075.1,minor_tail
4286,YP_009838167.1,minor_tail
4287,YP_009839007.1,minor_tail
4288,YP_009839238.1,minor_tail
4289,YP_009807605.1,minor_tail
4290,YP_009807752.1,minor_tail
4291,YP_009840837.1,minor_tail
4292,YP_009881697.1,minor_tail
4293,YP_009881699.1,minor_tail
4294,YP_009881700.1,minor_tail
4295,YP_009126433.1,minor_tail
4296,YP_009842735.1,minor_tail
4297,YP_009843021.1,minor_tail
4298,YP_009843023.1,minor_tail
4299,YP_009846043.1,minor_tail
4300,YP_009846045.1,minor_tail
4301,YP_009848308.1,minor_tail
4302,YP_009884509.1,minor_tail
4303,YP_009884511.1,minor_tail
4304,YP_009884242.1,minor_tail
4305,YP_009884244.1,minor_tail
4306,YP_009853271.1,minor_tail
4307,YP_009885946.1,minor_tail
4308,YP_009885948.1,minor_tail
4309,YP_009885949.1,minor_tail
4310,YP_009856314.1,minor_tail
4311,YP_009887289.1,minor_tail
4312,YP_009198890.1,minor_tail
4313,YP_009189989.1,minor_tail
4314,YP_009019001.1,minor_tail
4315,YP_009215525.1,minor_tail
4316,YP_010002508.1,minor_tail
4317,YP_010002513.1,minor_tail
4318,YP_010001495.1,minor_tail
4319,YP_010002863.1,minor_tail
4320,YP_010002872.1,minor_tail
4321,YP_010002877.1,minor_tail
4322,YP_010002783.1,minor_tail
4323,YP_010002788.1,minor_tail
4324,YP_010002337.1,minor_tail
4325,YP_010002252.1,minor_tail
4326,YP_010002422.1,minor_tail
4327,YP_010002427.1,minor_tail
4328,YP_010001658.1,minor_tail
4329,YP_010001659.1,minor_tail
4330,YP_010001743.1,minor_tail
4331,YP_010001744.1,minor_tail
4332,YP_010001413.1,minor_tail
4333,YP_010002591.1,minor_tail
4334,YP_010012399.1,minor_tail
4335,YP_010012400.1,minor_tail
4336,YP_010013518.1,minor_tail
4337,YP_009303171.1,minor_tail
4338,YP_009303173.1,minor_tail
4339,YP_009303174.1,minor_tail
4340,YP_009303176.1,minor_tail
4341,YP_010049692.1,minor_tail
4342,YP_010049696.1,minor_tail
4343,YP_010050002.1,minor_tail
4344,YP_010050003.1,minor_tail
4345,YP_010050372.1,minor_tail
4346,YP_010050373.1,minor_tail
4347,YP_010050311.1,minor_tail
4348,YP_010050312.1,minor_tail
4349,YP_010050063.1,minor_tail
4350,YP_010050064.1,minor_tail
4351,YP_010050489.1,minor_tail
4352,YP_010050490.1,minor_tail
4353,YP_010050492.1,minor_tail
4354,YP_010050430.1,minor_tail
4355,YP_010049813.1,minor_tail
4356,YP_010049814.1,minor_tail
4357,YP_010049940.1,minor_tail
4358,YP_010049941.1,minor_tail
4359,YP_010050188.1,minor_tail
4360,YP_010050190.1,minor_tail
4361,YP_010050556.1,minor_tail
4362,YP_010050557.1,minor_tail
4363,YP_010049874.1,minor_tail
4364,YP_010049875.1,minor_tail
4365,YP_010050246.1,minor_tail
4366,YP_010050247.1,minor_tail
4367,YP_010050249.1,minor_tail
4368,YP_010050119.1,minor_tail
4369,YP_010050120.1,minor_tail
4370,YP_010050122.1,minor_tail
4371,YP_010050812.1,minor_tail
4372,YP_010050960.1,minor_tail
4373,YP_010050892.1,minor_tail
4374,YP_010051113.1,minor_tail
4375,YP_010051041.1,minor_tail
4376,YP_010051045.1,minor_tail
4377,YP_010051307.1,minor_tail
4378,YP_010051432.1,minor_tail
4379,YP_010051758.1,minor_tail
4380,YP_010051367.1,minor_tail
4381,YP_010051624.1,minor_tail
4382,YP_010051626.1,minor_tail
4383,YP_010051687.1,minor_tail
4384,YP_010057092.1,minor_tail
4385,YP_010057319.1,minor_tail
4386,YP_010057548.1,minor_tail
4387,YP_010058699.1,minor_tail
4388,YP_010058233.1,minor_tail
4389,YP_010058234.1,minor_tail
4390,YP_010058016.1,minor_tail
4391,YP_010058017.1,minor_tail
4392,YP_010057781.1,minor_tail
4393,YP_010057782.1,minor_tail
4394,YP_010058466.1,minor_tail
4395,YP_010058467.1,minor_tail
4396,YP_010060234.1,minor_tail
4397,YP_010089213.1,minor_tail
4398,YP_010089215.1,minor_tail
4399,YP_010096826.1,minor_tail
4400,YP_010096827.1,minor_tail
4401,YP_010096830.1,minor_tail
4402,YP_010096536.1,minor_tail
4403,YP_010097549.1,minor_tail
4404,YP_010097551.1,minor_tail
4405,YP_010097552.1,minor_tail
4406,YP_010099109.1,minor_tail
4407,YP_010099110.1,minor_tail
4408,YP_010099112.1,minor_tail
4409,YP_010099193.1,minor_tail
4410,YP_010099194.1,minor_tail
4411,YP_010099197.1,minor_tail
4412,YP_010099275.1,minor_tail
4413,YP_010099276.1,minor_tail
4414,YP_010099279.1,minor_tail
4415,YP_010099361.1,minor_tail
4416,YP_010099362.1,minor_tail
4417,YP_010099531.1,minor_tail
4418,YP_010099532.1,minor_tail
4419,YP_010099613.1,minor_tail
4420,YP_010099614.1,minor_tail
4421,YP_010099617.1,minor_tail
4422,YP_010099014.1,minor_tail
4423,YP_010103233.1,minor_tail
4424,YP_010103326.1,minor_tail
4425,YP_010103327.1,minor_tail
4426,YP_010103330.1,minor_tail
4427,YP_010102459.1,minor_tail
4428,YP_010104444.1,minor_tail
4429,YP_010104445.1,minor_tail
4430,YP_010104530.1,minor_tail
4431,YP_010104531.1,minor_tail
4432,YP_010104534.1,minor_tail
4433,YP_010105814.1,minor_tail
4434,YP_010105620.1,minor_tail
4435,YP_010108071.1,minor_tail
4436,YP_010107877.1,minor_tail
4437,YP_010109568.1,minor_tail
4438,YP_005087242.1,minor_tail
4439,YP_009003194.1,minor_tail
4440,YP_009042543.1,minor_tail
4441,YP_009042544.1,minor_tail
4442,YP_009042545.1,minor_tail
4443,YP_009125194.1,minor_tail
4444,YP_009125197.1,minor_tail
4445,YP_009125198.1,minor_tail
4446,YP_009125199.1,minor_tail
4447,YP_009125202.1,minor_tail
4448,YP_010002168.1,minor_tail
4449,YP_010002169.1,minor_tail
4450,YP_009980632.1,minor_tail
4451,YP_009980633.1,minor_tail
4452,YP_009951009.1,minor_tail
4453,YP_009841041.1,minor_tail
4454,YP_009841042.1,minor_tail
4455,YP_010062062.1,minor_tail
4456,YP_010062063.1,minor_tail
4457,YP_010062066.1,minor_tail
4458,YP_009953010.1,minor_tail
4459,YP_009953011.1,minor_tail
4460,YP_009956044.1,minor_tail
4461,YP_009956048.1,minor_tail
4462,YP_007947936.1,minor_tail
4463,NP_046843.1,minor_tail
4464,NP_046844.1,minor_tail
4465,NP_042314.1,minor_tail
4466,YP_009018708.1,minor_tail
4467,YP_009018709.1,minor_tail
4468,NP_817991.1,minor_tail
4469,NP_817992.1,minor_tail
4470,NP_817994.1,minor_tail
4471,NP_817995.1,minor_tail
4472,NP_817998.1,minor_tail
4473,YP_223901.1,minor_tail
4474,YP_007151686.1,minor_tail
4475,YP_007151750.1,minor_tail
4476,YP_007151623.1,minor_tail
4477,YP_001469248.1,minor_tail
4478,YP_009617243.1,minor_tail
4479,YP_002274277.1,minor_tail
4480,YP_009613647.1,minor_tail
4481,YP_004934123.1,minor_tail
4482,YP_004934049.1,minor_tail
4483,YP_007238123.1,minor_tail
4484,YP_009607586.1,minor_tail
4485,YP_009636206.1,minor_tail
4486,YP_009636208.1,minor_tail
4487,YP_009591185.1,minor_tail
4488,YP_009636545.1,minor_tail
4489,YP_009636546.1,minor_tail
4490,YP_009636549.1,minor_tail
4491,YP_009636758.1,minor_tail
4492,YP_009637469.1,minor_tail
4493,YP_009637470.1,minor_tail
4494,YP_009636852.1,minor_tail
4495,YP_009636949.1,minor_tail
4496,YP_009636951.1,minor_tail
4497,YP_009637276.1,minor_tail
4498,YP_009637282.1,minor_tail
4499,YP_009605022.1,minor_tail
4500,YP_009605025.1,minor_tail
4501,YP_009607954.1,minor_tail
4502,YP_009607761.1,minor_tail
4503,YP_009635503.1,minor_tail
4504,YP_009635524.1,minor_tail
4505,YP_009635866.1,minor_tail
4506,YP_009208431.1,minor_tail
4507,YP_009208433.1,minor_tail
4508,YP_009591322.1,minor_tail
4509,YP_009608197.1,minor_tail
4510,YP_009608200.1,minor_tail
4511,YP_009608090.1,minor_tail
4512,YP_009608093.1,minor_tail
4513,YP_009637813.1,minor_tail
4514,YP_009637834.1,minor_tail
4515,YP_009637835.1,minor_tail
4516,YP_009637838.1,minor_tail
4517,YP_009637907.1,minor_tail
4518,YP_009018045.1,minor_tail
4519,YP_009018046.1,minor_tail
4520,YP_009017015.1,minor_tail
4521,YP_009017016.1,minor_tail
4522,YP_009011784.1,minor_tail
4523,YP_009011786.1,minor_tail
4524,YP_009017602.1,minor_tail
4525,YP_009017606.1,minor_tail
4526,YP_009017161.1,minor_tail
4527,YP_009017162.1,minor_tail
4528,YP_009013923.1,minor_tail
4529,YP_009013924.1,minor_tail
4530,YP_009014199.1,minor_tail
4531,YP_009604801.1,minor_tail
4532,YP_009017083.1,minor_tail
4533,YP_009014021.1,minor_tail
4534,YP_009012713.1,minor_tail
4535,YP_009604886.1,minor_tail
4536,YP_009604887.1,minor_tail
4537,YP_009013036.1,minor_tail
4538,YP_009014497.1,minor_tail
4539,YP_009014518.1,minor_tail
4540,YP_009014519.1,minor_tail
4541,YP_009014522.1,minor_tail
4542,YP_009013575.1,minor_tail
4543,YP_009018817.1,minor_tail
4544,YP_009638288.1,minor_tail
4545,YP_009226007.1,minor_tail
4546,YP_009607835.1,minor_tail
4547,YP_007112146.1,minor_tail
4548,YP_007111969.1,minor_tail
4549,YP_007112552.1,minor_tail
4550,YP_007112291.1,minor_tail
4551,YP_007111788.1,minor_tail
4552,YP_007111512.1,minor_tail
4553,YP_007111386.1,minor_tail
4554,YP_007112083.1,minor_tail
4555,YP_007112085.1,minor_tail
4556,YP_007111653.1,minor_tail
4557,YP_007112352.1,minor_tail
4558,YP_007112029.1,minor_tail
4559,YP_007112432.1,minor_tail
4560,YP_006560836.1,minor_tail
4561,YP_009016293.1,minor_tail
4562,YP_009016296.1,minor_tail
4563,YP_009016298.1,minor_tail
4564,YP_006382944.1,minor_tail
4565,YP_006382945.1,minor_tail
4566,YP_010062934.1,minor_tail
4567,YP_009638481.1,minor_tail
4568,YP_009638686.1,minor_tail
4569,YP_009638688.1,minor_tail
4570,YP_009638774.1,minor_tail
4571,YP_009591866.1,minor_tail
4572,YP_009591869.1,minor_tail
4573,YP_009591871.1,minor_tail
4574,YP_009591990.1,minor_tail
4575,YP_007677435.1,minor_tail
4576,YP_007677436.1,minor_tail
4577,YP_007677439.1,minor_tail
4578,YP_007869829.1,minor_tail
4579,YP_007869830.1,minor_tail
4580,YP_008050960.1,minor_tail
4581,YP_008050961.1,minor_tail
4582,YP_008051648.1,minor_tail
4583,YP_008051650.1,minor_tail
4584,YP_008051243.1,minor_tail
4585,YP_008051879.1,minor_tail
4586,YP_008050796.1,minor_tail
4587,YP_008050798.1,minor_tail
4588,YP_008051959.1,minor_tail
4589,YP_008051961.1,minor_tail
4590,YP_008051503.1,minor_tail
4591,YP_008051505.1,minor_tail
4592,YP_008060184.1,minor_tail
4593,YP_008060185.1,minor_tail
4594,YP_008058298.1,minor_tail
4595,YP_008058299.1,minor_tail
4596,YP_008408974.1,minor_tail
4597,YP_008410194.1,minor_tail
4598,YP_008410195.1,minor_tail
4599,YP_008410427.1,minor_tail
4600,YP_008430685.1,minor_tail
4601,YP_008409079.1,minor_tail
4602,YP_008410040.1,minor_tail
4603,YP_008410042.1,minor_tail
4604,YP_009219068.1,minor_tail
4605,YP_009219094.1,minor_tail
4606,YP_008409417.1,minor_tail
4607,YP_008409419.1,minor_tail
4608,YP_008430882.1,minor_tail
4609,YP_008430883.1,minor_tail
4610,YP_008410805.1,minor_tail
4611,YP_008410808.1,minor_tail
4612,YP_008410810.1,minor_tail
4613,YP_008430539.1,minor_tail
4614,YP_008430541.1,minor_tail
4615,YP_008409322.1,minor_tail
4616,YP_008409323.1,minor_tail
4617,YP_008859460.1,minor_tail
4618,YP_008859462.1,minor_tail
4619,YP_008858303.1,minor_tail
4620,YP_008858305.1,minor_tail
4621,YP_008857510.1,minor_tail
4622,YP_008857512.1,minor_tail
4623,YP_008858433.1,minor_tail
4624,YP_008858454.1,minor_tail
4625,YP_008858455.1,minor_tail
4626,YP_008858458.1,minor_tail
4627,YP_008856779.1,minor_tail
4628,YP_008856800.1,minor_tail
4629,YP_008856801.1,minor_tail
4630,YP_008856804.1,minor_tail
4631,YP_008858571.1,minor_tail
4632,YP_008859116.1,minor_tail
4633,YP_008859137.1,minor_tail
4634,YP_008859138.1,minor_tail
4635,YP_008859141.1,minor_tail
4636,YP_008857889.1,minor_tail
4637,YP_009056537.1,minor_tail
4638,YP_009055355.1,minor_tail
4639,YP_009055362.1,minor_tail
4640,YP_009056075.1,minor_tail
4641,YP_009005771.1,minor_tail
4642,YP_009005772.1,minor_tail
4643,YP_009005587.1,minor_tail
4644,YP_009005589.1,minor_tail
4645,YP_009004389.1,minor_tail
4646,YP_008858220.1,minor_tail
4647,YP_008859029.1,minor_tail
4648,YP_008858751.1,minor_tail
4649,YP_008858753.1,minor_tail
4650,YP_009004357.1,minor_tail
4651,YP_009005868.1,minor_tail
4652,YP_009005870.1,minor_tail
4653,YP_009007222.1,minor_tail
4654,YP_009007224.1,minor_tail
4655,YP_009006620.1,minor_tail
4656,YP_009006623.1,minor_tail
4657,YP_009007482.1,minor_tail
4658,YP_009007486.1,minor_tail
4659,YP_009007490.1,minor_tail
4660,YP_009007491.1,minor_tail
4661,YP_009009497.1,minor_tail
4662,YP_009031219.1,minor_tail
4663,YP_009031220.1,minor_tail
4664,YP_009009864.1,minor_tail
4665,YP_009009865.1,minor_tail
4666,YP_009021598.1,minor_tail
4667,YP_009021601.1,minor_tail
4668,YP_009021603.1,minor_tail
4669,YP_009021604.1,minor_tail
4670,YP_009009073.1,minor_tail
4671,YP_009009074.1,minor_tail
4672,YP_009009077.1,minor_tail
4673,YP_009009766.1,minor_tail
4674,YP_009009767.1,minor_tail
4675,YP_009010008.1,minor_tail
4676,YP_009010012.1,minor_tail
4677,YP_009031889.1,minor_tail
4678,YP_009031891.1,minor_tail
4679,YP_009032413.1,minor_tail
4680,YP_009032417.1,minor_tail
4681,YP_009032418.1,minor_tail
4682,YP_009963936.1,minor_tail
4683,YP_009963937.1,minor_tail
4684,YP_009035618.1,minor_tail
4685,YP_009036549.1,minor_tail
4686,YP_009035291.1,minor_tail
4687,YP_009036173.1,minor_tail
4688,YP_009055857.1,minor_tail
4689,YP_009043818.1,minor_tail
4690,YP_009043819.1,minor_tail
4691,YP_009124568.1,minor_tail
4692,YP_009124572.1,minor_tail
4693,YP_009123991.1,minor_tail
4694,YP_009123992.1,minor_tail
4695,YP_009123993.1,minor_tail
4696,YP_009123994.1,minor_tail
4697,YP_009123995.1,minor_tail
4698,YP_009123997.1,minor_tail
4699,YP_009208912.1,minor_tail
4700,YP_009125010.1,minor_tail
4701,YP_009124206.1,minor_tail
4702,YP_009201652.1,minor_tail
4703,YP_009209564.1,minor_tail
4704,YP_009209568.1,minor_tail
4705,YP_009209572.1,minor_tail
4706,YP_009205165.1,minor_tail
4707,YP_009205167.1,minor_tail
4708,YP_009224131.1,minor_tail
4709,YP_009224152.1,minor_tail
4710,YP_009224153.1,minor_tail
4711,YP_009224156.1,minor_tail
4712,YP_009197143.1,minor_tail
4713,YP_009197144.1,minor_tail
4714,YP_009197145.1,minor_tail
4715,YP_009221036.1,minor_tail
4716,YP_009221037.1,minor_tail
4717,YP_009205402.1,minor_tail
4718,YP_009205403.1,minor_tail
4719,YP_009205405.1,minor_tail
4720,YP_009205406.1,minor_tail
4721,YP_009213252.1,minor_tail
4722,YP_009213253.1,minor_tail
4723,YP_009213254.1,minor_tail
4724,YP_009213255.1,minor_tail
4725,YP_009146341.1,minor_tail
4726,YP_009123894.1,minor_tail
4727,YP_009123899.1,minor_tail
4728,YP_009123900.1,minor_tail
4729,YP_009222394.1,minor_tail
4730,YP_009222395.1,minor_tail
4731,YP_009125973.1,minor_tail
4732,YP_009125493.1,minor_tail
4733,YP_009125498.1,minor_tail
4734,YP_009125499.1,minor_tail
4735,YP_009203388.1,minor_tail
4736,YP_009193573.1,minor_tail
4737,YP_009209043.1,minor_tail
4738,YP_009209044.1,minor_tail
4739,YP_009209045.1,minor_tail
4740,YP_009209066.1,minor_tail
4741,YP_009209069.1,minor_tail
4742,YP_009212765.1,minor_tail
4743,YP_009197810.1,minor_tail
4744,YP_009200839.1,minor_tail
4745,YP_009198361.1,minor_tail
4746,YP_009198364.1,minor_tail
4747,YP_009210378.1,minor_tail
4748,YP_009210381.1,minor_tail
4749,YP_009210383.1,minor_tail
4750,YP_009210384.1,minor_tail
4751,YP_009225310.1,minor_tail
4752,YP_009225312.1,minor_tail
4753,YP_009195379.1,minor_tail
4754,YP_009277987.1,minor_tail
4755,YP_009277988.1,minor_tail
4756,YP_009277996.1,minor_tail
4757,YP_009603633.1,minor_tail
4758,YP_009603634.1,minor_tail
4759,YP_009603642.1,minor_tail
4760,YP_009603643.1,minor_tail
4761,YP_009159972.1,minor_tail
4762,YP_009159973.1,minor_tail
4763,YP_009159981.1,minor_tail
4764,YP_009159982.1,minor_tail
4765,YP_009198121.1,minor_tail
4766,YP_009198130.1,minor_tail
4767,YP_009204113.1,minor_tail
4768,YP_009211179.1,minor_tail
4769,YP_009198991.1,minor_tail
4770,YP_009198992.1,minor_tail
4771,YP_009206737.1,minor_tail
4772,YP_009199826.1,minor_tail
4773,YP_009199827.1,minor_tail
4774,YP_009194540.1,minor_tail
4775,YP_009194544.1,minor_tail
4776,YP_009196670.1,minor_tail
4777,YP_009224290.1,minor_tail
4778,YP_009224292.1,minor_tail
4779,YP_009197691.1,minor_tail
4780,YP_009197693.1,minor_tail
4781,YP_009592385.1,minor_tail
4782,YP_009592386.1,minor_tail
4783,YP_009212048.1,minor_tail
4784,YP_009206910.1,minor_tail
4785,YP_009202533.1,minor_tail
4786,YP_009202541.1,minor_tail
4787,YP_009193915.1,minor_tail
4788,YP_009214673.1,minor_tail
4789,YP_009214694.1,minor_tail
4790,YP_009214696.1,minor_tail
4791,YP_009214699.1,minor_tail
4792,YP_009206450.1,minor_tail
4793,YP_009206451.1,minor_tail
4794,YP_009211103.1,minor_tail
4795,YP_009211107.1,minor_tail
4796,YP_009211108.1,minor_tail
4797,YP_009214375.1,minor_tail
4798,YP_009214381.1,minor_tail
4799,YP_009214383.1,minor_tail
4800,YP_009199699.1,minor_tail
4801,YP_009208756.1,minor_tail
4802,YP_009208760.1,minor_tail
4803,YP_009208762.1,minor_tail
4804,YP_009208764.1,minor_tail
4805,YP_009201041.1,minor_tail
4806,YP_009201046.1,minor_tail
4807,YP_009201047.1,minor_tail
4808,YP_009211737.1,minor_tail
4809,YP_009211743.1,minor_tail
4810,YP_010012477.1,minor_tail
4811,YP_009210711.1,minor_tail
4812,YP_009193654.1,minor_tail
4813,YP_009193655.1,minor_tail
4814,YP_009193657.1,minor_tail
4815,YP_009193658.1,minor_tail
4816,YP_009195265.1,minor_tail
4817,YP_009195268.1,minor_tail
4818,YP_009195270.1,minor_tail
4819,YP_009189903.1,minor_tail
4820,YP_009615845.1,minor_tail
4821,YP_009187171.1,minor_tail
4822,YP_009187179.1,minor_tail
4823,YP_009187180.1,minor_tail
4824,YP_009190862.1,minor_tail
4825,YP_009190889.1,minor_tail
4826,YP_009190891.1,minor_tail
4827,YP_009304684.1,minor_tail
4828,YP_009304685.1,minor_tail
4829,YP_009304688.1,minor_tail
4830,YP_009301829.1,minor_tail
4831,YP_009301850.1,minor_tail
4832,YP_009301856.1,minor_tail
4833,YP_009282500.1,minor_tail
4834,YP_009284432.1,minor_tail
4835,YP_009289973.1,minor_tail
4836,YP_009280909.1,minor_tail
4837,YP_009303483.1,minor_tail
4838,YP_009303484.1,minor_tail
4839,YP_009303488.1,minor_tail
4840,YP_009304588.1,minor_tail
4841,YP_009304589.1,minor_tail
4842,YP_009304591.1,minor_tail
4843,YP_009304593.1,minor_tail
4844,YP_009304926.1,minor_tail
4845,YP_009304927.1,minor_tail
4846,YP_009304935.1,minor_tail
4847,YP_009302333.1,minor_tail
4848,YP_009595709.1,minor_tail
4849,YP_009595710.1,minor_tail
4850,YP_009616872.1,minor_tail
4851,YP_009616873.1,minor_tail
4852,YP_009616875.1,minor_tail
4853,YP_009304210.1,minor_tail
4854,YP_009304211.1,minor_tail
4855,YP_009304212.1,minor_tail
4856,YP_009595774.1,minor_tail
4857,YP_009300802.1,minor_tail
4858,YP_009304132.1,minor_tail
4859,YP_009304133.1,minor_tail
4860,YP_009304141.1,minor_tail
4861,YP_009301380.1,minor_tail
4862,YP_009301760.1,minor_tail
4863,YP_009301761.1,minor_tail
4864,YP_009301770.1,minor_tail
4865,YP_009301771.1,minor_tail
4866,YP_009301773.1,minor_tail
4867,YP_009301774.1,minor_tail
4868,YP_009303410.1,minor_tail
4869,YP_009303411.1,minor_tail
4870,YP_009303011.1,minor_tail
4871,YP_009302854.1,minor_tail
4872,YP_009302855.1,minor_tail
4873,YP_009302863.1,minor_tail
4874,YP_009302864.1,minor_tail
4875,YP_009302865.1,minor_tail
4876,YP_009302866.1,minor_tail
4877,YP_009304349.1,minor_tail
4878,YP_009303963.1,minor_tail
4879,YP_009303964.1,minor_tail
4880,YP_009303968.1,minor_tail
4881,YP_009303775.1,minor_tail
4882,YP_009303779.1,minor_tail
4883,YP_009280753.1,minor_tail
4884,YP_009276645.1,minor_tail
4885,YP_009276646.1,minor_tail
4886,YP_009276654.1,minor_tail
4887,YP_009276657.1,minor_tail
4888,YP_009275594.1,minor_tail
4889,YP_009274963.1,minor_tail
4890,YP_009274964.1,minor_tail
4891,YP_009274972.1,minor_tail
4892,YP_009274973.1,minor_tail
4893,YP_009274975.1,minor_tail
4894,YP_009284667.1,minor_tail
4895,YP_009324652.1,minor_tail
4896,YP_009283280.1,minor_tail
4897,YP_009291265.1,minor_tail
4898,YP_009291268.1,minor_tail
4899,YP_009291270.1,minor_tail
4900,YP_009291271.1,minor_tail
4901,YP_009977167.1,minor_tail
4902,YP_010056648.1,minor_tail
4903,YP_010056649.1,minor_tail
4904,YP_009279274.1,minor_tail
4905,YP_009285050.1,minor_tail
4906,YP_009288165.1,minor_tail
4907,YP_009291453.1,minor_tail
4908,YP_009287235.1,minor_tail
4909,YP_009287236.1,minor_tail
4910,YP_009287244.1,minor_tail
4911,YP_009291974.1,minor_tail
4912,YP_009291983.1,minor_tail
4913,YP_009291973.1,minor_tail
4914,YP_009289828.1,minor_tail
4915,YP_009289829.1,minor_tail
4916,YP_009289838.1,minor_tail
4917,YP_009289840.1,minor_tail
4918,YP_009596230.1,minor_tail
4919,YP_009596231.1,minor_tail
4920,YP_009596232.1,minor_tail
4921,YP_009596233.1,minor_tail
4922,YP_009284803.1,minor_tail
4923,YP_009284806.1,minor_tail
4924,YP_009289679.1,minor_tail
4925,YP_009596602.1,minor_tail
4926,YP_009596606.1,minor_tail
4927,YP_009958557.1,minor_tail
4928,YP_009958563.1,minor_tail
4929,YP_009596769.1,minor_tail
4930,YP_009596821.1,minor_tail
4931,YP_009596880.1,minor_tail
4932,YP_009596881.1,minor_tail
4933,YP_009596883.1,minor_tail
4934,YP_009596885.1,minor_tail
4935,YP_009596942.1,minor_tail
4936,YP_009597001.1,minor_tail
4937,YP_009597004.1,minor_tail
4938,YP_009597060.1,minor_tail
4939,YP_009597063.1,minor_tail
4940,YP_009979995.1,minor_tail
4941,YP_010062419.1,minor_tail
4942,YP_009963409.1,minor_tail
4943,YP_010061634.1,minor_tail
4944,YP_010061635.1,minor_tail
4945,YP_009962786.1,minor_tail
4946,YP_009956684.1,minor_tail
4947,YP_010062596.1,minor_tail
4948,YP_009980089.1,minor_tail
4949,YP_009977342.1,minor_tail
4950,YP_009977343.1,minor_tail
4951,YP_010013938.1,minor_tail
4952,YP_010013941.1,minor_tail
4953,YP_010062846.1,minor_tail
4954,YP_009955028.1,minor_tail
4955,YP_009955032.1,minor_tail
4956,YP_009962366.1,minor_tail
4957,YP_009962159.1,minor_tail
4958,YP_009962163.1,minor_tail
4959,YP_009600300.1,minor_tail
4960,YP_009958665.1,minor_tail
4961,YP_009958668.1,minor_tail
4962,YP_009951493.1,minor_tail
4963,YP_010063932.1,minor_tail
4964,YP_010063933.1,minor_tail
4965,YP_009961210.1,minor_tail
4966,YP_009961213.1,minor_tail
4967,YP_009961214.1,minor_tail
4968,YP_010059965.1,minor_tail
4969,YP_010012986.1,minor_tail
4970,YP_009964586.1,minor_tail
4971,YP_010012855.1,minor_tail
4972,YP_009964743.1,minor_tail
4973,YP_009951105.1,minor_tail
4974,YP_010012605.1,minor_tail
4975,YP_010012607.1,minor_tail
4976,YP_010012608.1,minor_tail
4977,YP_009962572.1,minor_tail
4978,YP_009962575.1,minor_tail
4979,YP_009962576.1,minor_tail
4980,YP_009962577.1,minor_tail
4981,YP_009610599.1,minor_tail
4982,YP_009610600.1,minor_tail
4983,YP_009610602.1,minor_tail
4984,YP_009610831.1,minor_tail
4985,YP_009610834.1,minor_tail
4986,YP_009610832.1,minor_tail
4987,YP_009611052.1,minor_tail
4988,YP_009611053.1,minor_tail
4989,YP_009611055.1,minor_tail
4990,YP_009611271.1,minor_tail
4991,YP_009611272.1,minor_tail
4992,YP_009611274.1,minor_tail
4993,YP_009611498.1,minor_tail
4994,YP_009611499.1,minor_tail
4995,YP_009611501.1,minor_tail
4996,YP_010064023.1,minor_tail
4997,YP_010064024.1,minor_tail
4998,YP_009964980.1,minor_tail
4999,YP_010062156.1,minor_tail
5000,YP_009956574.1,minor_tail
5001,YP_009956578.1,minor_tail
5002,YP_010056835.1,minor_tail
5003,YP_009961843.1,minor_tail
5004,YP_009961846.1,minor_tail
5005,YP_009961847.1,minor_tail
5006,YP_009961848.1,minor_tail
5007,YP_009981094.1,minor_tail
5008,YP_009981095.1,minor_tail
5009,YP_009963199.1,minor_tail
